Strain,Stress_MPa,std_Stress_MPa,up_std_Stress_MPa,down_std_Stress_MPa,up_2std_Stress_MPa,down_2std_Stress_MPa,up_3std_Stress_MPa,down_3std_Stress_MPa,min_Stress_MPa,max_Stress_MPa,q1_Stress_MPa,q3_Stress_MPa
0.002569027586792251,151.85457528514067,13.040291576830828,164.8948668619715,138.81428370830983,177.93515843880232,125.77399213147902,190.97545001563316,112.73370055464818,128.54114141745328,178.3959518476911,143.50843273212303,159.8725241529759
0.002609703225005173,154.17839651680978,13.170489893827742,167.34888641063753,141.00790662298203,180.51937630446525,127.8374167291543,193.689866198293,114.66692683532656,130.45760567202146,181.17123331027898,145.68150221537104,162.07177539175424
0.002650378863218095,156.5365549151194,13.294514636845667,169.83106955196507,143.24204027827375,183.12558418881073,129.9475256414281,196.4200988256564,116.65301100458241,132.43730125924884,183.94651477286686,147.88634327867794,164.26467017893276
0.0026910545014310174,158.90569496666157,13.413862385832982,172.31955735249454,145.4918325808286,185.73341973832754,132.0779701949956,199.1472821241605,118.66410780916263,134.5131960296875,186.72317916251905,150.08007709238063,166.44035621020572
0.002731730139643939,161.2705188738827,13.539336870530056,174.80985574441277,147.73118200335264,188.3491926149428,134.1918451328226,201.88852948547287,120.65250826229254,136.5785259896957,189.50162107790953,152.32286982001372,168.6036854768003
0.0027724057778568613,163.6050957422197,13.647510156498512,177.25260589871823,149.95758558572118,190.90011605521673,136.31007542922268,204.54762621171523,122.66256527272417,138.6167697071613,192.28006299330005,154.49456910632216,170.73604746303442
0.0028130814160697835,165.9235248734722,13.753823816112304,179.6773486895845,152.16970105735987,193.4311725056968,138.41587724124759,207.1849963218091,124.66205342513527,140.681018466258,195.04769750305636,156.81761290727894,172.93185831741894
0.0028537570542827057,168.25765171317767,13.842481900745218,182.10013361392288,154.41516981243245,195.9426155146681,140.57268791168724,209.7850974154133,126.73020601094201,142.9122310131236,197.68841312113133,159.1368884233545,175.29097438677024
0.002894432692495628,170.55052930286934,13.913309075678981,184.4638383785483,156.63722022719037,198.3771474542273,142.72391115151137,212.2904565299063,128.81060207583238,145.131001196822,200.32912873920628,161.38575448521223,177.6730719490081
0.00293510833070855,172.84431648606088,13.982648154413193,186.82696464047407,158.86166833164768,200.80961279488727,144.87902017723448,214.79226094930044,130.8963720228213,147.2315443315115,202.96984435728123,163.61706184234208,180.02847316526908
0.002975783968921472,175.13542443855772,14.048569459354333,189.18399389791205,161.0868549792034,203.23256335726637,147.03828551984907,217.28113281662073,132.98971606049471,149.32744172090923,205.53141008698623,165.7795589298277,182.35679366740692
0.0030164596071343944,177.40594656298939,14.121644684198952,191.52759124718833,163.28430187879044,205.6492359313873,149.16265719459147,219.77088061558624,135.04101251039253,151.3556711419899,208.0613178850235,167.94743407256846,184.69005921760802
0.003057135245347316,179.6778963080057,14.18745780981693,193.86535411782262,165.49043849818878,208.05281192763957,151.30298068837183,222.2402697374565,137.1155228785549,153.38723808120946,210.59122568306074,170.3281680223214,186.96404085337528
0.0030978108835602383,181.93009075751544,14.23245147818356,196.162542235699,167.6976392793319,210.39499371388257,153.46518780114832,224.62744519206612,139.23273632296477,155.58214269176307,213.08102620204534,172.63930074080642,189.1970459291821
0.0031384865217731605,184.11446134657743,14.262350288053065,198.37681163463049,169.85211105852437,212.63916192268357,155.5897607704713,226.90151221073663,141.32741048241823,157.7758863148755,215.5014548950081,174.79453919992906,191.39795905030803
0.0031791621599860827,186.29501796911083,14.301056782539906,200.59607475165075,171.9939611865709,214.89713153419063,157.69290440403103,229.19818831673055,143.3918476214911,159.88467470366845,217.92188358797085,176.9365108806449,193.59603256556417
0.003219837798199005,188.47471397149707,14.313456938900174,202.78817091039724,174.1612570325969,217.10162784929742,159.84780009369672,231.4150847881976,145.53434315479655,161.9879145182004,220.33515264550158,179.06144545611835,195.80080700299584
0.003260513436411927,190.6149427130324,14.295555604723178,204.91049831775558,176.31938710830923,219.20605392247876,162.02383150358605,233.50160952720194,147.72827589886288,163.98971626409218,222.4946995605474,181.22843077180977,197.84735895125792
0.0033011890746248488,192.76690657841226,14.249795082036238,207.0167016604485,178.51711149637603,221.26649674248475,164.26731641433977,235.51629182452098,150.01752133230355,165.99888568656817,224.65424647559314,183.4757891354264,199.81925970879345
0.003341864712837771,194.90782599865975,14.207060377178294,209.11488637583804,180.70076562148145,223.32194675301633,166.49370524430316,237.52900713019463,152.28664486712486,168.06557154581523,226.81379339063895,185.75945494337304,201.90396579935538
0.003382540351050693,197.00029445543026,14.174338320247418,211.17463277567768,182.82595613518285,225.3489710959251,168.65161781493543,239.52330941617254,154.477279494688,170.10472161350765,228.94951796158873,187.9447372102975,203.97859402155828
0.0034232159892636153,199.08019637685607,14.135186619655146,213.2153829965112,184.94500975720092,227.35056961616635,170.80982313754578,241.4857562358215,156.67463651789063,172.04666577515005,231.06345684109667,190.0790601894078,206.0083390880512
0.0034638916274765375,201.16035969845126,14.052974889578264,215.2133345880295,187.107384808873,229.2663094776078,173.05440991929473,243.31928436718604,159.00143502971648,174.0389547546584,233.1773957206046,192.28693993564235,207.92608063104876
0.0035045672656894597,203.21168228076039,13.961142536322845,217.17282481708324,189.25053974443753,231.13396735340606,175.2893972081147,245.09510988972892,161.32825467179185,176.18415767634434,235.26180481265743,194.46390626262854,209.88513383592917
0.003545242903902382,205.20716512207184,13.838962171878212,219.04612729395006,191.36820295019362,232.88508946582826,177.52924077831543,246.72405163770648,163.6902786064372,178.2758654329786,237.13753671372643,196.5487218236152,211.82828616967396
0.0035859185421153036,207.16417732186792,13.734151495946344,220.89832881781427,193.43002582592158,234.63248031376062,179.69587432997523,248.36663180970697,165.96172283402888,180.2726808696785,239.0132686147954,198.58938065580048,213.7571228860592
0.003626594180328226,209.07331204243195,13.625680190667659,222.6989922330996,195.4476318517643,236.32467242376725,181.82195166109665,249.95035261443493,168.19627147042897,182.27674302136612,240.88900051586438,200.54871564888765,215.69025578539726
0.003667269818541148,210.92728986215994,13.487563265523347,224.41485312768327,197.4397265966366,237.90241639320664,183.95216333111324,251.38997965872997,170.4646000655899,184.28949732864032,242.49519185943694,202.48916027677376,217.606629557492
0.00370794545675407,212.74440131123825,13.318530077520935,226.06293138875918,199.42587123371732,239.38146146628011,186.10734115619638,252.69999154380105,172.78881107867545,186.38312472549202,243.87058301242823,204.3565981709576,219.53293746558893
0.0037486210949669923,214.55367913325819,13.108344259811286,227.66202339306946,201.4453348734469,240.77036765288076,188.3369906136356,253.87871191269204,175.22864635382433,188.53508067592242,245.24597416541948,206.33051700885972,221.4430325189536
0.0037892967331799145,216.30857416533527,12.897848878539993,229.20642304387528,203.41072528679527,242.10427192241525,190.5128764082553,255.00212080095525,177.6150275297153,190.66264906555912,246.62136531841077,208.20778757664561,223.31275007706492
0.0038299723713928363,217.9829336271209,12.70228024347897,230.68521387059988,205.28065338364192,243.38749411407883,192.57837314016297,256.0897743575578,179.87609289668399,192.77840229124357,247.99675647140202,209.96166641252458,225.11725406357505
0.0038706480096057584,219.60171982513552,12.444585527561207,232.04630535269672,207.15713429757432,244.49089088025792,194.71254877001311,256.9354764078191,182.2679632424519,194.8508195955762,248.93263743262602,211.74487541301235,226.86219354707265
0.00391132364781868,221.18839841781823,12.197221861754398,233.38562027957263,208.99117655606383,245.58284214132703,196.79395469430943,257.7800640030814,184.59673283255503,196.90570161854495,249.86443217016884,213.5239371656113,228.5539315253551
0.003951999286031602,222.71901963484325,11.958556845072986,234.67757647991624,210.76046278977026,246.63613332498923,198.80190594469727,258.5946901700622,186.84334909962428,198.98678259971766,250.79622690771166,215.29286629385757,230.18699713694417
0.0039926749242445245,224.18924259716192,11.72918758378379,235.9184301809457,212.46005501337814,247.6476177647295,200.73086742959435,259.3768053485133,189.00167984581054,201.0749796178274,251.72802164525447,216.97069417856417,231.81204363465707
0.004033350562457447,225.61332461705814,11.506103290824235,237.11942790788237,214.1072213262339,248.6255311987066,202.60111803540968,260.1316344895308,191.09501474458543,203.06555205409182,252.6598163827973,218.64169964490904,233.0262941867691
0.004074026200670369,226.99455823881118,11.305021071045173,238.29957930985634,215.68953716776602,249.60460038090153,204.38451609672083,260.9096214519467,193.07949502567567,205.0418768433353,253.5916111203401,220.15813223085433,234.1763200152122
0.004114701838883291,228.31012988741372,11.083610648821125,239.39374053623484,217.2265192385926,250.47735118505597,206.14290858977148,261.5609618338771,195.05929794095033,207.08265495428927,254.20479027592285,221.5627131776076,235.21875556270345
0.004155377477096213,229.60243981319505,10.883691414058896,240.48613122725394,218.71874839913616,251.36982264131285,207.83505698507724,262.25351405537174,196.95136557101836,209.13391455062165,254.79284457271532,222.89634421104682,235.98063347176011
0.0041960531153091354,230.8372758209779,10.69580903423453,241.53308485521245,220.14146678674336,252.22889388944697,209.44565775250885,262.9247029236815,198.7498487182743,211.07383974449496,255.3808988695078,224.22790953330298,236.6108749995186
0.004236728753522058,232.0380498242851,10.536858332273358,242.57490815655848,221.50119149201174,253.11176648883182,210.9643331597384,263.64862482110516,200.42747482746503,213.00259703195337,255.96895316630025,225.51647876503262,237.21976946520073
0.00427740439173498,233.1873564396478,10.418842997275055,243.60619943692285,222.76851344237275,254.0250424341979,212.3496704450977,264.44388543147295,201.93082744782265,214.889747088642,256.5570074630927,226.69689880489398,238.1145568202026
0.004318080029947902,234.29854770839435,10.3227300751673,244.62127778356165,223.97581763322705,254.94400785872895,213.65308755805975,265.26673793389625,203.33035748289245,216.77336382065374,257.1450617598852,227.8538846520314,239.13438127231174
0.004358755668160823,235.37272095421017,10.253546044900265,245.62626699911044,225.1191749093099,255.8798130440107,214.86562886440964,266.13335908891094,204.61208281950937,218.58033756951264,257.73311605667766,228.95413056954493,240.11769160878436
0.0043994313063737455,236.4100340486259,10.206724357503159,246.61675840612907,226.20330969112274,256.8234827636322,215.99658533361958,267.0302071211354,205.78986097611642,220.3860783451489,258.83780919200655,230.176601839478,241.03351766498034
0.004440106944586668,237.39513382157452,10.158412941576529,247.55354676315105,227.236720879998,257.7119597047276,217.07830793842146,267.8703726463041,206.91989499684493,222.2571666789593,260.5897552823403,231.39442440115323,241.87361937804647
0.00448078258279959,238.35769899400074,10.130715983855948,248.48841497785668,228.2269830101448,258.61913096171264,218.09626702628884,268.7498469455686,207.9655510424329,224.12914866336928,262.3314525544946,232.41749373768053,242.53391280127636
0.004521458221012512,239.28253189289865,10.139120433537492,249.42165232643615,229.14341145936115,259.56077275997364,219.00429102582365,269.6998931935111,208.86517059228618,225.82321050108504,264.0817244348089,233.43109271800176,243.132826988822
0.004562133859225434,240.18333879966903,10.17896789110403,250.36230669077307,230.004370908565,260.5412745818771,219.82540301746099,270.7202424729811,209.64643512635695,227.51100674031377,265.8353728128667,234.40218870690097,243.70662554233758
0.004602809497438356,241.04790183646134,10.218295814686778,251.2661976511481,230.82960602177457,261.4844934658349,220.61131020708777,271.70278928052164,210.393014392401,229.43395073386225,267.51154985688936,235.18519275667114,244.28042409585316
0.0046434851356512786,241.86912497801725,10.279469736522522,252.14859471453977,231.58965524149474,262.4280644510623,221.3101855049722,272.7075341875848,211.03071576844968,231.3702212297228,269.1068200577893,235.68321873406964,244.81851019368833
0.004684160773864201,242.66312925753368,10.366744749750744,253.02987400728443,232.29638450778293,263.3966187570352,221.92963975803218,273.76336350678594,211.56289500828146,231.83942411832152,270.7020902586892,236.1789847694364,245.30165768934495
0.004724836412077123,243.43455063321122,10.451676822665211,253.88622745587642,232.982873810546,264.33790427854166,222.5311969878808,274.78958110120686,212.07952016521557,232.2242906988367,272.11688864823145,236.67414216535815,245.78480518500157
0.004765512050290044,244.17316808227412,10.54424062539325,254.71740870766737,233.62892745688086,265.26164933306063,223.0846868314876,275.80588995845386,212.54044620609437,232.6091572793519,273.5251024833424,237.31103765820592,246.25761654010876
0.004806187688502966,244.86991870868061,10.66417129390483,255.53409000258546,234.20574741477577,266.1982612964903,223.54157612087096,276.8624325903951,212.8774048269661,232.9515239509933,274.9049593017823,238.18831887552327,246.7548320327558
0.004846863326715889,245.53510379509981,10.766955724637741,256.30205951973755,234.76814807046208,267.0690152443753,224.00119234582434,277.83597096901303,213.2342366211866,233.28520706236935,276.1095847264752,238.5785591442173,247.43536315569295
0.004887538964928811,246.16964061370766,10.892119547638238,257.0617601613459,235.27752106606943,267.9538797089841,224.3854015184312,278.84599925662235,213.49328197079294,233.6188901737454,277.31421015116814,239.04278168836814,248.1158942786301
0.004928214603141733,246.79460938266445,11.027067594314852,257.8216769769793,235.7675417883496,268.84874457129416,224.74047419403473,279.875812165609,213.7134065997199,233.94612088459877,278.5188355758611,239.25921183497965,248.78144197519222
0.004968890241354655,247.38134729927884,11.137895332503252,258.5192426317821,236.24345196677558,269.65713796428537,225.10555663427235,280.7950332967886,213.96766130176908,234.2318695024191,279.55810151219833,239.59594041668925,249.35963686684659
0.005009565879567577,247.93462446772517,11.263758028646063,259.1983824963712,236.6708664390791,270.4621405250173,225.40710841043304,281.72589855366334,214.143350381787,234.51761812023943,280.5613429982668,239.92474763587458,249.93746979574502
0.0050502415177804995,248.4729152034388,11.408302300531236,259.88121750397005,237.06461290290756,271.28951980450125,225.65631060237632,282.6978221050325,214.24800830184506,234.80336673805976,281.56458448433534,240.23102029276154,250.51530272464345
0.005090917155993422,249.00970079633063,11.56617118029104,260.57587197662167,237.4435296160396,272.14204315691273,225.87735843574856,283.70821433720374,214.31118725545753,235.08272774658346,282.5678259704039,240.53521025466148,251.60547470848903
0.005131592794206344,249.5195367118091,11.716801758905653,261.23633847071477,237.80273495290345,272.95314022962043,226.0859331939978,284.6699419885261,214.36913143509216,235.31957978733922,283.45009644733807,240.83940021656144,252.78541461247
0.005172268432419266,249.98715919965392,11.861425423809143,261.84858462346307,238.12573377584476,273.7100100472722,226.26430835203564,285.5714354710814,214.4028829282265,235.556431828095,284.3116433129578,241.1270015290226,253.80349888910956
0.005212944070632188,250.44877460875398,12.01112229925126,262.45989690800525,238.4376523095027,274.4710192072565,226.42653001025147,286.4821415065078,214.4154077110002,235.79328386885078,285.1731901785775,241.45293475862726,254.81668577768517
0.0052536197088451095,250.8961262020704,12.169819024795872,263.0659452268663,238.72630717727452,275.23576425166215,226.55648815247866,287.405583276458,214.38666912768278,236.0301359096065,286.03473704419724,241.823732817497,255.81645601048228
0.005294295347058032,251.32517989170523,12.338711369595734,263.663891261301,238.9864685221095,276.0026026308967,226.64775715251378,288.34131400049245,214.30904578291802,236.23834172980472,286.87092867813476,242.1683484616958,256.54602349509315
0.005334970985270954,251.7360579212393,12.494075096521216,264.2301330177605,239.2419828247181,276.72420811428174,226.74790772819688,289.21828321080295,214.25383263167566,236.44114947218335,287.56131985640525,242.48379701379378,257.13159041650556
0.005375646623483876,252.13110074612197,12.651187036700097,264.7822877828221,239.47991370942188,277.4334748195222,226.82872667272179,290.0846618562223,214.17753963602166,236.64395721456196,288.2517110346758,242.79041290638668,257.65454013491944
0.005416322261696798,252.51701704332126,12.80381416921191,265.32083121253316,239.71320287410936,278.1246453817451,226.90938870489745,290.928459550957,214.10557453568555,236.8467649569406,288.94210221294634,243.08054733410177,258.17513818633813
0.00545699789990972,252.89591724075365,12.963448983531359,265.859366224285,239.9324682572223,278.82281520781635,226.96901927369092,291.78626419134775,214.00557029015957,237.04187360220988,289.6324933912168,243.36648019212578,258.69859894017446
0.005497673538122643,253.2570117493335,13.126869570720466,266.38388132005394,240.13014217861303,279.51075089077443,227.00327260789254,292.63762046149486,213.87640303717208,237.21815219515767,290.32288456948737,243.63796718313534,259.22381015588707
0.005538349176335565,253.60386657949977,13.28269652473246,266.8865631042322,240.3211700547673,280.1692596289647,227.03847353003485,293.45195615369715,213.75577700530238,237.39443078810544,290.91359583762153,243.89747583213858,259.7490213715996
0.005579024814548487,253.9370668624203,13.431342761952859,267.36840962437316,240.50572410046743,280.799752386326,227.07438133851457,294.2310951482789,213.6430385765617,237.57070938105323,291.4554748080192,244.1569844811418,260.270658172818
0.005619700452761409,254.25676155622864,13.580836420826916,267.83759797705557,240.6759251354017,281.4184343978825,227.0950887145748,294.9992708187094,213.5142522937479,237.74698797400103,291.9973537784169,244.41069690776078,260.7329767642759
0.005660376090974331,254.560785200075,13.734927651279714,268.2957128513547,240.82585754879528,282.0306405026344,227.09092989751557,295.76556815391416,213.35600224623585,237.91092137003193,292.5392327488146,244.63028053986324,261.1948103729818
0.0057010517291872535,254.84577618437777,13.874186683849407,268.7199628682272,240.97158950052835,282.5941495520766,227.09740281667897,296.468336235926,213.22321613282955,238.067967516521,293.0811117192123,244.8498641719657,261.65664398168764
0.005741727367400176,255.12778149526585,14.014732416070732,269.1425139113366,241.11304907919512,283.15724632740734,227.0983166631244,297.17197874347806,213.08358424705364,238.2250136630101,293.62299068961,245.06944780406815,262.09764924184753
0.005782403005613097,255.40105327408176,14.148694918625564,269.54974819270734,241.2523583554562,283.6984431113329,227.10366343683063,297.84713802995844,212.95496851820508,238.38205980949917,294.11603323605647,245.265476279393,262.53719509828267
0.005823078643826019,255.65637183121018,14.267678185797811,269.92405001700797,241.38869364541236,284.1917282028058,227.12101545961457,298.4594063886036,212.85333727381675,238.5386984002855,294.5445342181675,245.4361697021582,262.9767409547178
0.005863754282038941,255.9043007499212,14.390624710108773,270.29492546002996,241.51367603981242,284.68555017013875,227.12305132970366,299.0761748802475,212.7324266195949,238.66063802080052,294.97303520027845,245.6068631249234,263.3977577879011
0.0059044299202518635,256.14008554336823,14.516401764329744,270.656487307698,241.6236837790385,285.1728890720277,227.10728201470874,299.6892908363575,212.590880250379,238.7825776413155,295.4015361823894,245.77755654768862,263.7811417420007
0.005945105558464786,256.36184747089254,14.629351750509347,270.99119922140187,241.73249572038318,285.62055097191126,227.10314396987386,300.2499027224206,212.4737922193645,238.9045172618305,295.8300371645004,245.93385386210895,264.16452569610044
0.005985781196677708,256.5729214533395,14.735633239996902,271.3085546933364,241.83728821334262,286.0441879333333,227.10165497334572,300.7798211733302,212.36602173334882,239.02645688234549,296.2585381466114,246.0865661547183,264.54790965020004
0.00602645683489063,256.7787822348341,14.842638051456449,271.6214202862906,241.93614418337768,286.464058337747,227.09350613192123,301.30669638920347,212.25086808046478,239.1419146461588,296.6870391287224,246.23868713006385,264.92715431084184
0.006067132473103552,256.97839825013443,14.944696309351476,271.9230945594859,242.03370194078295,286.8677908688374,227.0890056314315,301.81248717818886,212.14430932208,239.24191579814106,297.06262862732655,246.387067581657,265.3018393834109
