Strain,Stress_MPa,std_Stress_MPa,up_std_Stress_MPa,down_std_Stress_MPa,up_2std_Stress_MPa,down_2std_Stress_MPa,up_3std_Stress_MPa,down_3std_Stress_MPa,min_Stress_MPa,max_Stress_MPa,q1_Stress_MPa,q3_Stress_MPa
0.0015029910110526028,63.72881863899234,8.022032355375844,71.75085099436818,55.706786283616495,79.77288334974402,47.68475392824065,87.79491570511988,39.662721572864804,49.09056181531933,77.33043573949261,60.33646635399441,68.1782340034839
0.0015457456265915812,64.77698428027966,7.975639446042401,72.75262372632207,56.80134483423726,80.72826317236446,48.82570538819486,88.70390261840687,40.850065942152455,50.17233009352339,78.76701524355377,61.23332756332262,69.0398098438482
0.0015885002421305596,65.7130867582252,7.92947983094371,73.64256658916891,57.78360692728149,81.57204642011263,49.854127096337784,89.50152625105633,41.92464726539407,51.2146601800921,80.13645246481386,62.19684815691099,69.87217740259648
0.001631254857669538,66.61977162725705,7.84125596837755,74.4610275956346,58.7785156588795,82.30228356401216,50.93725969050195,90.1435395323897,43.0960037221244,52.19317937676477,81.31385608905136,63.01334518377289,70.54912752491906
0.0016740094732085164,67.44411092467456,7.749812492433208,75.19392341710777,59.694298432241354,82.94373590954098,51.944485939808146,90.69354840197418,44.19467344737494,53.09425799105592,82.38666930559341,63.68187301797165,71.17663062791203
0.0017167640887474948,68.27475685106654,7.6675134120009725,75.94227026306751,60.60724343906557,83.60978367506848,52.9397300270646,91.27729708706946,45.27221661506363,53.98755397984065,83.46804248917272,64.55273016880874,71.81348447365673
0.0017595187042864732,69.06428148762103,7.639686298351767,76.7039677859728,61.42459518926926,84.34365408432457,53.7849088909175,91.98334038267633,46.14522259256573,54.70120748946548,84.57673165209616,65.5773034769549,72.43193686105406
0.0018022733198254516,69.79189402503849,7.607819291962084,77.39971331700058,62.1840747330764,85.00753260896266,54.57625544111432,92.61535190092474,46.96843614915224,55.41486099909031,85.7099656405297,66.29457859577343,73.16822409334863
0.00184502793536443,70.49430627327926,7.560462507329461,78.05476878060873,62.9338437659498,85.61523128793819,55.37338125862034,93.17569379526765,47.81291875129088,56.08673041719697,86.59739915869429,66.96035114952954,73.9216897565673
0.0018877825509034084,71.17256959434218,7.515218034557973,78.68778762890015,63.6573515597842,86.20300566345813,56.14213352522623,93.71822369801609,48.62691549066826,56.683052711409175,87.4648640329426,67.55394243481051,74.65490820724719
0.0019305371664423867,71.83010620106555,7.455926687526391,79.28603288859193,64.37417951353916,86.74195957611833,56.91825282601276,94.19788626364472,49.462326138486375,57.27937500562138,88.28573985995008,68.16050571015455,75.27706956823013
0.0019732917819813654,72.47491907078687,7.407238312638789,79.88215738342566,65.06768075814807,87.28939569606445,57.66044244550929,94.69663400870323,50.2532041328705,57.82886040505765,89.07538941295999,68.70091709910389,75.82716397541367
0.0020160463975203435,73.02938235078503,7.37185557754902,80.40123792833404,65.65752677323601,87.77309350588307,58.28567119568699,95.1449490834321,50.91381561813797,58.293907832971215,89.8338806399575,69.58870487348524,76.32948460182259
0.0020588010130593217,73.54845949384486,7.34190455095896,80.89036404480382,66.2065549428859,88.23226859576278,58.86465039192694,95.57417314672173,51.52274584096798,58.75895526088479,90.49928997535943,70.44107403535283,76.88281040132165
0.0021015556285983003,74.06553953944095,7.314078184981886,81.37961772442283,66.75146135445907,88.69369590940472,59.43738316947717,96.0077740943866,52.12330498449529,59.224002688798365,91.102005839838,71.22906187051167,77.50288328038754
0.002144310244137279,74.57375179088305,7.295948271057833,81.86970006194089,67.27780351982521,89.16564833299871,59.98185524876739,96.46159660405655,52.68590697770955,59.62548260608497,91.64790226700815,72.02881633291028,78.12129885042482
0.002187064859676257,75.06626456052271,7.280291070450818,82.34655563097353,67.7859734900719,89.62684670142434,60.505682419621074,96.90713777187517,53.22539134917026,60.025830956980656,92.20757019788181,72.8627063529556,78.64216909536691
0.0022298194752152353,75.52303849031344,7.277746349609268,82.80078483992271,68.24529214070417,90.07853118953197,60.967545791094906,97.35627753914125,53.68979944148563,60.42617930787634,92.76966853986714,73.66222939805832,79.12784367510932
0.002272574090754214,75.95773824814754,7.287653505761681,83.24539175390922,68.67008474238585,90.5330452596709,61.38243123662417,97.82069876543258,54.09477773086249,60.733741095029266,93.28644212820818,74.26365261528997,79.5847851201251
0.0023153287062931925,76.35901048368333,7.311269400698257,83.67027988438159,69.04774108298508,90.98154928507985,61.73647168228682,98.2928186857781,54.42520228158857,60.98760993951179,93.77620784314652,74.56818747179457,80.01446483388699
0.0023580833218321707,76.73978740562504,7.322968846139066,84.0627562517641,69.41681855948598,91.38572509790316,62.093849713346906,98.70869394404224,54.770880867207836,61.24147878399432,94.18702338649182,74.84733676486142,80.4193534017302
0.002400837937371149,77.12299328033565,7.340287277319465,84.46328055765511,69.78270600301619,91.80356783497459,62.44241872569672,99.14385511229405,55.10213144837725,61.49534762847685,94.59762170046159,75.12082535262994,80.55956282525406
0.0024435925529101275,77.48374381435505,7.366106662539261,84.84985047689432,70.11763715181579,92.21595713943357,62.75153048927653,99.58206380197284,55.38542382673727,61.7379090661912,95.00519215556366,75.38486730371369,80.67056053698713
0.0024863471684491057,77.80475514353022,7.407539648333282,85.2122947918635,70.39721549519693,92.61983444019678,62.98967584686365,100.02737408853005,55.58213619853037,61.90243643007061,95.41276261066572,75.62545452029164,80.98917192725948
0.0025291017839880843,78.11461885027867,7.448231095028736,85.5628499453074,70.66638775524994,93.01108104033615,63.218156660221204,100.45931213536488,55.769925565192466,62.06696379395002,95.79647596974914,75.86258851340651,81.47333690892592
0.0025718563995270624,78.4062797123767,7.491417354373459,85.89769706675015,70.91486235800325,93.38911442112362,63.42344500362978,100.88053177549708,55.93202764925633,62.23149115782943,96.17988146251577,76.08696175806136,81.94927550983836
0.002614611015066041,78.65929902009619,7.515869479019569,86.17516849911576,71.14342954107661,93.69103797813533,63.62756006205704,101.2069074571549,56.11169058303748,62.39601852170885,96.50047431441875,76.30936056004651,82.21586624927112
0.0026573656306050192,78.90489704192413,7.538225092107076,86.4431221340312,71.36667194981706,93.98134722613828,63.82844685770998,101.51957231824537,56.2902217656029,62.560545885588255,96.81181196865597,76.54150900353977,82.30707512222845
0.002700120246143998,79.15133333576945,7.572826756246053,86.72416009201551,71.57850657952339,94.29698684826155,64.00567982327735,101.86981360450761,56.43285306703129,62.69681598366312,97.10818952213474,76.76134125104113,82.39599408820305
0.002742874861682976,79.38675158493224,7.610351510202025,86.99710309513426,71.77640007473022,94.60745460533629,64.1660485645282,102.21780611553831,56.55569705432617,62.8279506718337,97.39677301116949,76.960090890961,82.47739969938604
0.0027856294772219546,79.60971330902383,7.644641430836986,87.25435473986082,71.96507187818685,94.8989961706978,64.32043044734986,102.54363760153478,56.67578901651287,62.95908536000427,97.66083916745629,77.12695922769552,82.55880531056903
0.002828384092760933,79.8210742255956,7.6720727017069805,87.49314692730258,72.14900152388861,95.16521962900956,64.47692882218163,102.83729233071654,56.80485612047465,63.09022004817486,97.8826611407529,77.28738043422237,82.6365047202454
0.0028711387082999114,80.02421351099996,7.698489549439609,87.72270306043957,72.32572396156034,95.42119260987917,64.62723441212074,103.11968215931878,56.92874486268113,63.22135473634543,98.1044831140495,77.44519211965851,82.70550710195698
0.0029138933238388896,80.21324776011812,7.714839314553225,87.92808707467135,72.49840844556489,95.64292638922457,64.78356913101167,103.3577657037778,57.06872981645844,63.34133740721127,98.29680575664366,77.60032437438142,82.78367167093768
0.002956647939377868,80.39906571559435,7.733259515374497,88.13232523096885,72.66580620021985,95.86558474634334,64.93254668484535,103.59884426171783,57.19928716947086,63.435028518630794,98.4747511319058,77.76243009811571,82.91594494301313
0.0029994025549168464,80.58259522347922,7.755114352792386,88.3377095762716,72.82748087068683,96.092823929064,65.07236651789444,103.84793828185637,57.31725216510206,63.52871963005031,98.65269650716795,77.93583851876804,83.02738561025329
0.003042157170455825,80.7591193632709,7.778506195546026,88.53762555881693,72.98061316772487,96.31613175436294,65.20210697217885,104.09463794990897,57.423600776632824,63.62241074146983,98.80804377480698,78.07914554024342,83.13882627749345
0.003084911785994803,80.92233062819246,7.798720822161074,88.72105145035353,73.12360980603138,96.5197722725146,65.32488898387031,104.31849309467567,57.526168161709236,63.71610185288935,98.95646272262702,78.1967385818667,83.2953092656902
0.003127666401533782,81.07989257008255,7.819921639295932,88.89981420937848,73.25997093078662,96.71973584867442,65.44004929149068,104.53965748797035,57.62012765219475,63.80979296430887,99.10488167044709,78.31085501959416,83.51288359172162
0.00317042101707276,81.22870911873648,7.835853220439781,89.06456233917626,73.39285589829669,96.90041555961604,65.55700267785691,104.73626878005582,57.72114945741713,63.902254425930266,99.22316232666428,78.42170127172733,83.72600954469826
0.0032131756326117386,81.37147917192611,7.8579090826065565,89.22938825453267,73.51357008931956,97.08729733713922,65.655661006713,104.94520641974577,57.79775192410644,63.95735975721286,99.33260732303879,78.53171300741741,83.93196026523216
0.0032559302481507168,81.50416186896284,7.877052497597445,89.38121436656029,73.62710937136539,97.25826686415773,65.75005687376795,105.13531936175517,57.873004376170506,64.01246508849546,99.44205231941328,78.63613033703595,84.12769943321284
0.003298684863689695,81.62958360107794,7.890526095169509,89.52010969624745,73.73905750590843,97.41063579141695,65.84853141073893,105.30116188658647,57.95800531556941,64.06757041977805,99.53118751843195,78.74054766665452,84.3033790291125
0.0033414394792286735,81.75074146484361,7.902877391450685,89.6536188562943,73.84786407339293,97.55649624774499,65.94498668194224,105.45937363919566,58.04210929049156,64.12267575106064,99.61033588433567,78.84527955582374,84.46291982108232
0.0033841940947676517,81.86222505775335,7.9178777696757825,89.78010282742913,73.94434728807757,97.69798059710492,66.02646951840178,105.6158583667807,58.108591748726,64.17778108234323,99.68948425023939,78.9378280907963,84.61537981991103
0.0034269487103066303,81.97207586378563,7.933168045626034,89.90524390941167,74.0389078181596,97.8384119550377,66.10573977253357,105.77158000066373,58.172571726907535,64.23288641362582,99.76480966976824,79.0252902078427,84.76704551498761
0.0034697033258456085,82.07471883766979,7.94344281222572,90.01816164989552,74.13127602544407,97.96160446212123,66.18783321321835,105.90504727434696,58.24439040099263,64.28445544031779,99.83166984860007,79.09434317717685,84.91374026119854
0.003512457941384587,82.17308647464071,7.956435057322907,90.12952153196362,74.2166514173178,98.08595658928652,66.2602163599949,106.04239164660943,58.30378130267199,64.31832754367434,99.89853002743192,79.15608476841746,85.04814814922392
0.0035552125569235653,82.27334479823757,7.968226586868916,90.24157138510648,74.30511821136867,98.2097979719754,66.33689162449974,106.17802455884433,58.36866503763083,64.3521996470309,99.96539020626376,79.21782635965806,85.18155663521532
0.003597967172462544,82.37001002994387,7.977816442411953,90.34782647235582,74.39219358753192,98.32564291476777,66.41437714511997,106.30345935717973,58.43656070270801,64.38607175038746,100.02620156977325,79.27796963784365,85.30477523170188
0.003640721788001522,82.4646901168989,7.987465244302995,90.45215536120189,74.4772248725959,98.43962060550489,66.4897596282929,106.42708584980788,58.502294383989906,64.41994385374402,100.08490346951565,79.33362070427543,85.42753068417557
0.0036834764035405007,82.5529460649506,7.9964030070194765,90.54934907197008,74.55654305793112,98.54575207898955,66.56014005091166,106.54215508600903,58.563737043892175,64.45381595710057,100.14360536925805,79.39557735645296,85.54800590133942
0.003726231019079479,82.63438013625242,8.003351302651055,90.63773143890347,74.63102883360136,98.64108274155453,66.62767753095031,106.64443404420558,58.62432622829925,64.48768806045713,100.19894633158893,79.51665713107212,85.66021948363303
0.0037689856346184575,82.71311453041018,8.009102456652327,90.72221698706251,74.70401207375785,98.73131944371484,66.69490961710552,106.74042190036715,58.6858071604532,64.52156016381369,100.2439937261247,79.6389563725019,85.7664185958105
0.0038117402501574357,82.78590421279206,8.014908093041267,90.80081230583333,74.77099611975079,98.81572039887459,66.75608802670953,106.83062849191586,58.74117993366826,64.55161054326875,100.28904112066047,79.76139046529315,85.87172029822744
0.0038544948656964143,82.85629343686456,8.02169761424357,90.87799105110813,74.834595822621,98.8996886653517,66.81289820837742,106.92138627959527,58.791200594133855,64.57831730337745,100.33408851519624,79.88382455808443,85.97645084355639
0.0038972494812353924,82.92276926232051,8.029149277911504,90.95191854023201,74.89361998440901,98.98106781814352,66.86447070649751,107.01021709605503,58.835321428586,64.60502406348613,100.3799355944644,79.99940023908002,86.07191550545522
0.003940004096774371,82.98743340406337,8.036034449098754,91.02346785316212,74.95139895496462,99.05950230226088,66.91536450586585,107.09553675135963,58.8793300567671,64.63173082359481,100.42700436118405,80.11418380871106,86.16376037302419
0.003982758712313349,83.04866559273196,8.041894159572124,91.09055975230409,75.00677143315984,99.13245391187621,66.96487727358772,107.17434807144834,58.922983114015594,64.6584375837035,100.4740731279037,80.18436874935188,86.2505944079662
0.004025513327852328,83.109068470368,8.047685003879625,91.15675347424762,75.06138346648838,99.20443847812726,67.01369846260874,107.25212348200688,58.96601345872912,64.68514434381218,100.52114189462336,80.22800433785781,86.33742844290823
0.0040682679433913065,83.16538254950412,8.053229298218053,91.21861184772217,75.11215325128606,99.27184114594021,67.05892395306802,107.32507044415827,59.00569465484996,64.71185110392086,100.56140063538959,80.27055523827079,86.41826716077357
0.004111022558930285,83.21820583339844,8.058437915998562,91.27664374939701,75.15976791739988,99.33508166539556,67.10133000140132,107.39351958139413,59.042892085402755,64.73855786402956,100.60014018665221,80.31310613868379,86.49603794958409
0.004153777174469263,83.26770169279075,8.063405169351062,91.33110686214181,75.2042965234397,99.39451203149288,67.14089135408862,107.45791720084394,59.077486184737566,64.75874905256939,100.63887973791483,80.35497087561714,86.56997431539835
0.004196531790008241,83.31644513344246,8.070315236693421,91.38676037013587,75.24612989674904,99.4570756068293,67.17581466005561,107.52739084352272,59.10549942336219,64.7676154315377,100.67733784920713,80.39707630822514,86.64306063937356
0.004239286405547219,83.3623443928389,8.0756333853131,91.437977778152,75.28671100752581,99.5136111634651,67.21107762221271,107.58924454877821,59.1354442368996,64.77648181050603,100.71022343302066,80.43988345013013,86.70244898772216
0.004282041021086198,83.40641080123868,8.080962014209923,91.4873728154486,75.32544878702876,99.56833482965853,67.24448677281883,107.64929684386846,59.16352475860891,64.78534818947435,100.74310901683417,80.48308828085086,86.76092526251973
0.004324795636625176,83.44944083623126,8.08596965263591,91.53541048886717,75.36347118359535,99.62138014150308,67.27750153095944,107.70734979413899,59.19153187832353,64.79421456844267,100.77599460064769,80.52646270463156,86.81735962180045
0.004367550252164155,83.4916671981026,8.09121125067829,91.58287844878089,75.40045594742432,99.67408969945919,67.30924469674602,107.76530095013747,59.218033446067736,64.80308094741098,100.80817773172583,80.56547228146371,86.87343240154772
0.004410304867703134,83.53132877521713,8.095817323795595,91.62714609901273,75.43551145142153,99.72296342280832,67.33969412762595,107.81878074660392,59.24387680383035,64.8119473263793,100.835733354621,80.59918668621435,86.92418535256355
0.004453059483242112,83.56956176666,8.09971653113273,91.66927829779273,75.46984523552727,99.76899482892546,67.37012870439455,107.8687113600582,59.27041217326181,64.82081370534762,100.86328897751616,80.63290109096502,86.9748609856853
0.00449581409878109,83.60713594475591,8.103419248463306,91.71055519321922,75.5037166962926,99.81397444168252,67.4002974478293,107.91739369014583,59.29687819936599,64.82918618603317,100.89084460041133,80.66572032900079,87.02505743963728
0.004538568714320068,83.64380859867806,8.107544963320027,91.75135356199809,75.53626363535804,99.85889852531812,67.428718672038,107.96644348863815,59.32117370871798,64.83497280570334,100.91607068572429,80.68838670034894,87.07525389358928
0.004581323329859046,83.67853057510415,8.110730232311635,91.78926080741579,75.56780034279251,99.89999103972741,67.45707011048088,108.01072127203905,59.346339878169246,64.84075942537352,100.93596397174603,80.70162031369264,87.1177091786177
0.0046240779453980245,83.708025151589,8.113628108242269,91.82165325983127,75.59439704334673,99.93528136807353,67.48076893510446,108.0489094763158,59.36714082686219,64.8465460450437,100.95585725776776,80.71485392703636,87.15976418728918
0.004666832560937003,83.73682769919209,8.1167819036778,91.8536096028699,75.62004579551429,99.97039150654768,67.5032638918365,108.08717341022549,59.38648198815869,64.85233266471387,100.9757505437895,80.7259272410181,87.20256181404852
0.004709587176475983,83.76546085314928,8.120051265426575,91.88551211857586,75.6454095877227,100.00556338400243,67.52535832229613,108.125614649429,59.40530705686955,64.85811928438405,100.99542194885011,80.73596749133434,87.24535944080785
0.004752341792014961,83.79339425706677,8.12287044133748,91.91626469840425,75.67052381572928,100.03913513974172,67.54765337439181,108.1620055810792,59.42478293305433,64.8639059040542,101.01479138310744,80.7460109884693,87.28194748514593
0.004795096407553939,83.8198770283033,8.125536103132927,91.94541313143623,75.69434092517037,100.07094923456916,67.56880482203744,108.19648533770207,59.44326871890452,64.86969252372438,101.03416081736478,80.75605448560427,87.31743944368536
0.004837851023092917,83.84518723901462,8.128368576906125,91.97355581592075,75.7168186621085,100.10192439282687,67.58845008520237,108.230292969733,59.46008150829625,64.87547914339456,101.05353025162212,80.766302199892,87.35097619811404
0.004880605638631895,83.86938281304975,8.131715089475408,92.00109790252516,75.73766772357435,100.13281299200057,67.60595263409894,108.26452808147599,59.47423754462353,64.87848729782834,101.07087569330578,80.7748894537148,87.3845129525427
0.0049233602541708735,83.89291086908104,8.134149868866274,92.02706073794731,75.75876100021476,100.16121060681358,67.62461113134849,108.29536047567986,59.490461262482214,64.8812538138197,101.0836956493066,80.78347670753763,87.41604278314807
0.004966114869709852,83.9155932678604,8.136455083224691,92.05204835108509,75.77913818463571,100.18850343430978,67.64268310141102,108.32495851753447,59.50622801818633,64.88402032981105,101.09651560530745,80.79206396136044,87.44667980721779
0.00500886948524883,83.93767430869053,8.138903501308883,92.07657780999942,75.79877080738164,100.2154813113083,67.65986730607277,108.35438481261718,59.52096380476388,64.8867868458024,101.10933556130828,80.80065736409715,87.47670971289502
0.00505162410078781,83.9595985602477,8.140703340642608,92.1003019008903,75.8188952196051,100.24100524153292,67.67819187896248,108.38170858217552,59.53748853831988,64.88955336179377,101.11790726963115,80.81030049730451,87.50663809239356
0.005094378716326788,83.9799255028624,8.14213196485607,92.12205746771846,75.83779353800634,100.26418943257454,67.69566157315026,108.40632139743062,59.55352960829419,64.89231987778513,101.12149098201589,80.81943252850542,87.53523060755319
0.005137133331865766,83.99881623440497,8.143361515311735,92.14217774971671,75.85545471909323,100.28553926502843,67.7120932037815,108.42890078034017,59.56873168846977,64.89508639377648,101.12507469440064,80.82856455970634,87.56283603907644
0.005179887947404744,84.016096349268,8.144746435819483,92.16084278508748,75.87134991344851,100.30558922090697,67.72660347762903,108.45033565672645,59.58185704180955,64.89785290976783,101.12865840678538,80.83769659090726,87.58942852066758
0.0052226425629437224,84.03297958043261,8.146149596586577,92.17912917701919,75.88682998384603,100.32527877360576,67.74068038725946,108.47142837019234,59.59453079067288,64.90037197192295,101.13171333393376,80.84601847120663,87.61477075271861
0.005265397178482701,84.04821327117757,8.148810989018159,92.19702426019573,75.89940228215941,100.34583524921389,67.75059129314126,108.49464623823205,59.601780304123096,64.8966858143465,101.13256883781405,80.85407705522863,87.63906577578136
0.005308151794021679,84.0625645939347,8.151231058223532,92.21379565215823,75.91133353571117,100.36502671038176,67.76010247748764,108.5162577686053,59.6088714192641,64.89299965677003,101.13342434169434,80.86213563925065,87.66195283967647
0.005350906409560657,84.07637629211399,8.15375038734992,92.23012667946391,75.92262590476408,100.38387706681382,67.76887551741416,108.53762745416375,59.61512513006423,64.88931349919356,101.13427984557462,80.8684195351733,87.68465497110282
0.005393661025099637,84.08893933224402,8.156676321313006,92.24561565355702,75.93226301093102,100.40229197487004,67.77558668961801,108.55896829618304,59.61891036830501,64.88562734161711,101.13513534945491,80.86715867335238,87.70677480050219
0.005436415640638615,84.10048772601775,8.15840761875015,92.2588953447679,75.9420801072676,100.41730296351804,67.78367248851745,108.5757105822682,59.62526486976729,64.88194118404064,101.12833182959226,80.86473386339131,87.72720979267001
0.005479170256177593,84.11052899758776,8.159504286544758,92.27003328413252,75.951024711043,100.42953757067728,67.79152042449824,108.58904185722204,59.63201613795349,64.87825502646419,101.12004686945454,80.86230905343024,87.74531432704971
0.005521924871716571,84.1203182528998,8.160432578585906,92.28075083148572,75.9598856743139,100.44118341007162,67.799453095728,108.60161598865753,59.639020517142086,64.87456886888772,101.11176190931683,80.861400188294,87.76341886142944
0.00556467948725555,84.12984668452893,8.161177439209208,92.29102412373814,75.96866924531972,100.45220156294735,67.8074918061105,108.61337900215655,59.64631436690131,64.87088271131127,101.10347694917911,80.86427972098383,87.78016010321025
0.005607434102794528,84.13848719840907,8.16241277719936,92.30089997560843,75.9760744212097,100.46331275280778,67.81366164401035,108.62572553000714,59.65124886681099,64.8671965537348,101.09659995306413,80.86115979794822,87.79589063145386
0.005650188718333506,84.14596874058094,8.16424057407613,92.31020931465707,75.98172816650481,100.4744498887332,67.81748759242868,108.63869046280934,59.65324701835255,64.86392436608376,101.09098032018098,80.8576624359573,87.81021732815819
0.005692943333872484,84.15323947155937,8.165873506718894,92.31911297827827,75.98736596484048,100.48498648499717,67.82149245812158,108.65085999171606,59.655618951402694,64.86067522666879,101.08536068729782,80.85429164773566,87.82454402486252
0.005735697949411464,84.16053911402022,8.167517519986477,92.3280566340067,75.99302159403375,100.49557415399318,67.82550407404727,108.66309167397966,59.65798655406079,64.85742608725381,101.07974105441467,80.85107250640448,87.83893591079419
0.005778452564950442,84.16767681008074,8.16851920160295,92.33619601168368,75.99915760847779,100.50471521328663,67.83063840687484,108.67323441488958,59.662119205271885,64.85417694783882,101.07383052265035,80.85489557588014,87.85272759218898
0.00582120718048942,84.17433203809661,8.168169259941253,92.34250129803786,76.00616277815536,100.51067055797911,67.8379935182141,108.67883981792036,59.66982425827285,64.85092780842385,101.0633239602284,80.8612153635597,87.8648006330387
0.005863961796028399,84.1810366589329,8.16786634138719,92.34890300032009,76.0131703175457,100.51676934170727,67.84530397615852,108.68463568309447,59.67743763477132,64.84767866900887,101.05281739780645,80.86710629284113,87.87687367388841
0.005906716411567377,84.18767726638029,8.167614532896572,92.35529179927687,76.02006273348371,100.52290633217343,67.85244820058715,108.69052086507,59.684833667690576,64.84442952959388,101.0423108353845,80.87252524906364,87.88894671473813
0.005949471027106355,84.19402694431996,8.167409306153253,92.36143625047322,76.0266176381667,100.52884555662646,67.85920833201345,108.69625486277971,59.6917990258602,64.8411803901789,101.03180427296255,80.87754791323414,87.90017076028667
0.005992225642645333,84.1990510044124,8.166718046161721,92.36576905057412,76.03233295825068,100.53248709673584,67.86561491208896,108.69920514289757,59.69889686592723,64.83793125076393,101.02057632879219,80.87969869689863,87.91186672222858
