Strain,Stress_MPa,std_Stress_MPa,up_std_Stress_MPa,down_std_Stress_MPa,up_2std_Stress_MPa,down_2std_Stress_MPa,up_3std_Stress_MPa,down_3std_Stress_MPa,min_Stress_MPa,max_Stress_MPa,q1_Stress_MPa,q3_Stress_MPa
0.0027216263998720734,132.0314289607682,13.373424989811138,145.40485395057934,118.65800397095707,158.7782789403905,105.28457898114593,172.15170393020162,91.9111539913348,108.63705256237328,156.87111191016064,121.61197988195471,138.77198562149226
0.0027666376636761403,134.02118054485214,13.40328273460933,147.42446327946146,120.61789781024281,160.8277460140708,107.21461507563347,174.23102874868013,93.81133234102415,110.70731715460384,159.29264753915632,123.63259088786464,140.96541839761983
0.002811648927480207,135.97727109354926,13.520397654565079,149.49766874811434,122.45687343898419,163.0180664026794,108.9364757844191,176.53846405724448,95.41607812985403,112.66397937327837,161.61502421720425,125.64273712251823,143.0651313703741
0.002856660191284274,137.99707050012196,13.656263454588892,151.65333395471086,124.34080704553307,165.30959740929976,110.68454359094417,178.96586086388862,97.02828013635529,114.33487523039773,163.79577084463168,127.67834183096096,145.09795724799312
0.0029016714550883405,139.94662343103016,13.657322477925867,153.60394590895604,126.28930095310429,167.2612683868819,112.63197847517843,180.91859086480775,98.97465599725257,116.32459980592908,165.89259642037004,129.85645189921303,146.92222967313276
0.0029466827188924074,141.7849708870467,13.664116487376916,155.44908737442364,128.12085439966978,169.11320386180054,114.45673791229288,182.77732034917744,100.79262142491596,118.18151210244089,167.71716623468845,131.93626216467993,148.84955679908893
0.0029916939826964742,143.6264665591996,13.787891255915438,157.41435781511504,129.83857530328416,171.20224907103048,116.05068404736872,184.99014032694592,102.26279279145328,120.09968710668105,170.36083873957944,133.94221228764758,150.7119004925692
0.003036705246500541,145.38520266789212,13.858432753197388,159.2436354210895,131.52676991469474,173.1020681742869,117.66833716149733,186.96050092748428,103.80990440829996,121.95849262363124,172.2766529498615,135.72371919336877,152.630408179094
0.003081716510304608,147.18425869798173,13.853242606529665,161.0375013045114,133.33101609145206,174.89074391104106,119.47777348492241,188.74398651757073,105.62453087839273,123.81435828574527,173.89079356664232,137.94126685929518,154.56578793063477
0.003126727774108675,148.86489710799052,13.887989399757897,162.7528865077484,134.97690770823263,176.6408759075063,121.08891830847472,190.5288653072642,107.20092890871683,125.52744097290156,175.51050610029338,139.35442105283045,156.34783448509765
0.0031717390379127418,150.59913423301015,13.900391099431713,164.49952533244186,136.69874313357843,178.39991643187358,122.79835203414672,192.3003075313053,108.897960934715,127.32967825843274,177.21567797848124,140.8416334884773,158.42222511413584
0.003216750301716808,152.3120275164013,13.973291076550167,166.28531859295146,138.33873643985112,180.25860966950162,124.36544536330095,194.2319007460518,110.39215428675078,128.79287730244744,178.9579845421346,142.4397912355658,160.376744089341
0.003261761565520875,153.9156418565905,14.035444392933664,167.95108624952417,139.88019746365683,181.98653064245784,125.84475307072317,196.0219750353915,111.8093086777895,130.140104707834,180.55371007119544,143.99682714313252,162.1424661034674
0.003306772829324942,155.47471801722187,14.011950133679628,169.4866681509015,141.46276788354226,183.49861828458114,127.45081774986262,197.51056841826076,113.43886761618299,131.87410572763443,181.76690481302447,145.76310588416595,163.96743163001906
0.003351784093129009,157.05205759238393,13.939266413434828,170.99132400581877,143.1127911789491,184.93059041925358,129.1735247655143,198.8698568326884,115.23425835207945,133.6824973988602,182.86444189569286,147.69721142265894,165.7374905654455
0.0033967953569330757,158.56273836495615,13.905619503906278,172.46835786886243,144.65711886104987,186.3739773727687,130.7514993571436,200.279596876675,116.8458798532373,135.19315678966896,183.9322587739552,149.5734988529259,167.426973383692
0.0034418066207371426,160.02902625144026,13.838550060787872,173.86757631222812,146.1904761906524,187.706126373016,132.35192612986452,201.5446764338039,118.51337606907664,136.7398446664182,185.0534367927556,151.47892869859115,168.9533011114265
0.0034868178845412095,161.4636849314773,13.632460709940531,175.09614564141782,147.8312242215368,188.72860635135837,134.19876351159624,202.3610670612989,120.56630280165571,138.73679800368086,185.92565821665693,153.4304533822746,170.32108941881955
0.0035318291483452764,162.85541014650593,13.432398803931573,176.2878089504375,149.42301134257437,189.72020775436908,135.99061253864278,203.15260655830065,122.55821373471122,140.67243202075647,186.7414762426402,155.46645779276537,171.63997971065646
0.0035768404121493433,164.25395554126072,13.224826332181905,177.47878187344264,151.0291292090788,190.70360820562453,137.8043028768969,203.92843453780642,124.579476544715,142.80713628561884,187.48977825968694,157.2231898187055,172.9260895332382
0.0036218516759534097,165.57183370804066,13.039777795075722,178.61161150311636,152.53205591296495,191.6513892981921,139.4922781178892,204.69116709326784,126.45250032281349,144.5613078184602,188.07080816798964,159.03757546357434,174.0752048416229
0.0036668629397574766,166.8411437570982,12.834537572946658,179.67568133004485,154.00660618415154,192.5102189029915,141.17206861120488,205.34475647593817,128.33753103825822,146.26751812927085,188.59997167215244,160.74808679933165,175.11384021637173
0.0037118742035615435,168.05648224943195,12.592827664714214,180.64930991414616,155.46365458471774,193.24213757886037,142.87082692000354,205.8349652435746,130.2779992552893,147.76949517307165,189.05675567727232,162.3195896990775,176.25604568261633
0.0037568854673656104,169.21749218893473,12.366347492079512,181.58383968101424,156.85114469685521,193.95018717309375,144.4847972047757,206.31653466517326,132.1184497126962,149.20133019866606,189.48490094470833,163.81046617841446,177.48396263553252
0.0038018967311696772,170.347863802382,12.143210132239735,182.49107393462174,158.20465367014225,194.63428406686145,146.06144353790253,206.7774941991012,133.9182334056628,149.63799783695876,189.8601638320509,165.31757927977569,178.71785621718556
0.003846907994973744,171.47208389331288,11.948740278575846,183.42082417188874,159.52334361473703,195.36956445046457,147.5746033361612,207.31830472904042,135.62586305758535,149.99961661829346,190.19509789066387,166.93349492802784,180.06282708785812
0.003891919258777811,172.58819185122394,11.763779993629408,184.35197184485335,160.82441185759453,196.11575183848277,149.0606318639651,207.87953183211215,137.29685187033573,150.36123539962819,190.5050965890251,168.63486599789172,181.3669792424654
0.003936930522581878,173.59372048154145,11.56859792065382,185.16231840219527,162.02512256088764,196.73091632284908,150.45652464023382,208.29951424350293,138.88792671957998,150.67388437551796,190.73090317409932,169.93557498031194,182.45251330052076
0.003981941786385945,174.60552854268292,11.382878062834529,185.98840660551744,163.2226504798484,197.37128466835196,151.83977241701388,208.7541627311865,140.45689435417933,150.9846200175806,190.95670975917355,170.9084173933195,183.1092585528555
0.004026953050190012,175.49004859704033,11.237355813455226,186.72740441049555,164.2526927835851,197.96476022395078,153.01533697012988,209.202116037406,141.77798115667466,151.27917945646334,191.13699415225878,171.8405124446872,183.64772051231995
0.004071964313994078,176.31871364476973,11.132767525256833,187.45148117002657,165.1859461195129,198.5842486952834,154.05317859425605,209.71701622054024,142.92041106899921,151.53442721627516,191.286529109742,172.72541147272477,184.12630797953037
0.004116975577798145,177.22617281572892,10.95786769024106,188.18404050596996,166.26830512548787,199.14190819621103,155.3104374352468,210.0997758864521,144.35256974500572,151.78967497608699,191.4360640672252,173.54545306716952,184.5997339846374
0.004161986841602212,178.07070692826525,10.8468931321749,188.91760006044015,167.22381379609035,199.76449319261505,156.37692066391546,210.61138632478995,145.53002753174056,152.03720065865747,191.55905213214453,174.27952410339176,185.05316017387463
0.004206998105406279,178.87906545458867,10.750212551804928,189.6292780063936,168.12885290278373,200.37949055819854,157.3786403509788,211.12970311000345,146.6284277991739,152.26883690335265,191.6686687208421,174.92799794568145,185.48222051481082
0.004252009369210346,179.618725601861,10.670485214384557,190.28921081624557,168.94824038747643,200.9596960306301,158.2777551730919,211.63018124501468,147.60726995870732,152.5004731480478,191.77828530953968,175.56767631272487,186.41775964709996
0.004297020633014413,180.34156107656523,10.595115938362431,190.93667701492765,169.7464451382028,201.53179295329008,159.15132919984038,212.12690889165253,148.55621326147792,152.71390346878547,192.21619663517504,176.1849300747702,187.44984263942283
0.004342031896818479,181.05641468022222,10.55775911211934,191.61417379234155,170.4986555681029,202.1719329044609,159.94089645598353,212.72969201658023,149.3831373438642,152.9016160856671,193.1013235817733,176.7567880826123,188.55774766546338
0.004387043160622547,181.7522453836777,10.557136610428175,192.30938199410588,171.1951087732495,202.86651860453404,160.63797216282134,213.42365521496222,150.08083555239315,153.08932870254873,193.89759319188698,177.26617928085824,189.47095052009007
0.004432054424426613,182.37107313765657,10.567880258926406,192.93895339658297,171.80319287873016,203.50683365550938,161.23531261980375,214.0747139144358,150.66743236087734,153.26462854358613,194.69386280200067,177.73488569983928,189.94577272799984
0.00447706568823068,182.99062461999796,10.625739318392526,193.6163639383905,172.36488530160543,204.24210325678303,161.7391459832129,214.86784257517553,151.1134066648204,153.4236469343039,195.49013241211435,178.15701874154018,190.40792103024046
0.004522076952034747,183.56795172428463,10.685603225557282,194.2535549498419,172.88234849872734,204.9391581753992,162.19674527317005,215.62476140095646,151.5111420476128,153.58266532502168,196.16070550581102,178.77874870685744,190.80744745649733
0.004567088215838813,184.11667679887927,10.772493103746484,194.88916990262575,173.34418369513278,205.66166300637224,162.5716905913863,216.43415611011872,151.79919748763982,153.7346713371027,197.52346046288403,179.73381921559255,191.00583906552026
0.004612099479642881,184.64769405896416,10.874457709966618,195.52215176893077,173.77323634899756,206.3966094788974,162.89877863903092,217.271067188864,152.02432092906432,153.85226184393596,198.94470598138344,180.6260482052582,191.16057723593974
0.004657110743446947,185.15410652912564,10.981673039490934,196.13577956861658,174.1724334896347,207.1174526081075,163.19076045014378,218.09912564759844,152.20908741065284,153.96985235076923,200.31099120205445,181.1839042263851,191.54920630408583
0.0047021220072510144,185.63051728013372,11.081900557352578,196.7124178374863,174.54861672278113,207.79431839483888,163.46671616542855,218.87621895219144,152.384815608076,154.08744285760247,201.5259206917083,181.51167437081625,191.93745204139623
0.004747133271055081,186.0849550779224,11.200386086729281,197.28534116465167,174.8845689911931,208.48572725138095,163.68418290446382,219.68611333811023,152.48379681773454,154.18996837118243,202.68890108983504,181.8241935259338,192.32237394968246
0.004792144534859148,186.52131543606657,11.340138797648914,197.86145423371548,175.18117663841767,209.2015930313644,163.84103784076873,220.54173182901332,152.50089904311983,154.2848803800475,203.87068359850807,182.12165742327718,192.69442494301222
0.004837155798663215,186.93988629699817,11.48456973281918,198.42445602981735,175.455316564179,209.90902576263653,163.9707468313598,221.3935954954557,152.48617709854062,154.37979238891256,204.96534399175266,182.37838347830456,193.05663202980054
0.004882167062467281,187.3415681353511,11.62475300023144,198.96632113558255,175.71681513511967,210.59107413581398,164.09206213488824,222.21582713604545,152.46730913465677,154.47243837544443,206.00093765415463,182.99652038127783,193.3892636919319
0.004927178326271348,187.73480550430529,11.777080725833256,199.51188623013854,175.95772477847203,211.2889669559718,164.18064405263877,223.06604768180506,152.4035633268055,154.5546879474547,206.9948345922705,183.6009673151717,193.71719460097572
0.004972189590075415,188.1065487943578,11.927698305043467,200.03424709940126,176.17885048931433,211.96194540444472,164.25115218427086,223.8896437094882,152.32345387922737,154.63693751946496,207.93073130815384,184.2285038499791,193.98760939262314
0.005017200853879482,188.46809179233412,12.081886658376064,200.54997845071017,176.38620513395807,212.63186510908625,164.304318475582,224.71375176746233,152.22243181720592,154.71918709147525,208.79968776386136,184.8235898656465,194.78334406926177
0.005062212117683549,188.80258322934634,12.24017702032801,201.04276024967436,176.56240620901832,213.28293727000235,164.32222918869033,225.52311429033037,152.0820521683623,154.7884018927113,209.6381151620418,185.32899975977574,195.53880629998957
0.005107223381487615,189.10749347769107,12.397112777669836,201.5046062553609,176.71038070002123,213.90171903303073,164.3132679223514,226.29883181070056,151.91615514468157,154.85490003424425,210.45083063199257,185.45376230521896,196.23232851301213
0.005152234645291682,189.39722970207686,12.552771950532142,201.950001652609,176.84445775154472,214.50277360314115,164.29168580101256,227.05554555367328,151.73891385048043,154.92139817577717,211.22056135445987,185.55818826343994,196.87211928276378
0.005197245909095749,189.67924149465162,12.708077880986853,202.38731937563847,176.97116361366477,215.09539725662532,164.26308573267792,227.80347513761217,151.55500785169107,154.9755011487434,211.96269739963608,185.64727381120872,197.48746374162602
0.005242257172899816,189.93817875351033,12.855240379740856,202.79341913325118,177.08293837376948,215.64865951299203,164.22769799402863,228.5038998927329,151.37245761428775,155.01941301836717,212.6188025081997,185.72009410348775,197.806081358384
0.005287268436703883,190.18427746706615,13.000637068216992,203.18491453528316,177.18364039884915,216.18555160350013,164.18300333063218,229.18618867171713,151.18236626241517,155.06332488799094,213.26058412583717,185.79241009438525,198.06863032174962
0.00533227970050795,190.4036439342039,13.130182620684966,203.53382655488886,177.27346131351894,216.66400917557382,164.14327869283397,229.79419179625881,151.01309607214898,155.10723675761471,213.8160361951655,185.8615216444656,198.3158162297596
0.005377290964312016,190.61885248926126,13.264802891982727,203.88365538124398,177.35404959727853,217.1484582732267,164.0892467052958,230.41326116520943,150.82444381331308,155.14652657031434,214.368030844125,185.91681375648596,198.56168697447512
0.005422302228116084,190.82639503316346,13.394143840319957,204.22053887348343,177.4322511928435,217.61468271380338,164.03810735252355,231.00882655412335,150.64396351220358,155.18543949972738,214.8450859152847,185.96982970414854,198.79774197889313
0.00546731349192015,191.02243332282893,13.519772382093738,204.54220570492268,177.50266094073518,218.0619780870164,163.98288855864146,231.58175046911015,150.46311617654771,155.2243524291404,215.3221409864444,186.02288540340766,198.9999516767852
0.005512324755724217,191.21127063105277,13.644143460374865,204.85541409142763,177.5671271706779,218.4995575518025,163.92298371030304,232.14370101217736,150.27884024992818,155.26082713779175,215.76994519128883,186.07170673018226,199.20216137467725
0.005557336019528284,191.38623408775715,13.767066039381177,205.15330012713832,177.61916804837597,218.9203661665195,163.8521020089948,232.68743220590068,150.0850359696136,155.28826205337865,216.2122114944903,186.11820795039029,199.3915290276036
0.00560234728333235,191.5498576944904,13.88326096622475,205.43311866071517,177.66659672826566,219.31637962693992,163.7833357620409,233.19964059316464,149.90007479581618,155.31569696896557,216.63619891024658,186.16470917059826,199.5515588101919
0.005647358547136418,191.70381963091617,13.99268050084256,205.69650013175874,177.7111391300736,219.68918063260128,163.71845862923107,233.68186113344385,149.7257781283885,155.34313188455246,217.04408123222825,186.20832573980738,199.71052208837088
0.005692369810940484,191.8538671401337,14.103339193224851,205.95720633335856,177.75052794690885,220.0605455265834,163.647188753684,234.16388471980827,149.54384956045914,155.36586370514112,217.4519635542099,186.24582589538673,199.86462164880106
0.005737381074744551,191.9905449955406,14.199402756448194,206.1899477519888,177.7911422390924,220.389350508437,163.59173948264421,234.58875326488518,149.39233672619602,155.3846184696716,217.78086534203493,186.28332605096608,200.0007678181894
0.005782392338548618,192.1215770382188,14.293878934254577,206.41545597247335,177.82769810396422,220.70933490672795,163.53381916970963,235.0032138409825,149.23994023545507,155.4033732342021,218.10859990487003,186.3208262065454,200.127238208587
0.005827403602352685,192.24695861497645,14.386345718204424,206.6333043331809,177.860612896772,221.0196500513853,163.4742671785676,235.4059957695897,149.0879214603632,155.42212799873258,218.41933385748092,186.354664097778,200.252996779218
0.005872414866156752,192.35919815825753,14.46465242957024,206.82385058782776,177.8945457286873,221.288503017398,163.42989329911705,235.75315544696826,148.9652408695468,155.43684100854642,218.66386349951645,186.38782729667264,200.36827785785212
0.005917426129960818,192.46811948072417,14.542327463853685,207.01044694457786,177.92579201687047,221.55277440843153,163.3834645530168,236.09510187228523,148.8411370891631,155.45066001049568,218.90839314155198,186.42099049556725,200.46918290677672
0.005962437393764885,192.56610567656966,14.613963082948501,207.18006875951818,177.95214259362115,221.79403184246667,163.33817951067266,236.40799492541515,148.72421642772417,155.4644790124449,219.14981866503612,186.45087736082732,200.57008795570135
0.006007448657568952,192.6606455891925,14.683899174601684,207.3445447637942,177.97674641459082,222.02844393839587,163.29284723998916,236.71234311299756,148.60894806538747,155.47829801439417,219.37372614853533,186.47008704633902,200.67246168306053
0.006052459921373019,192.74948736451907,14.753189917198124,207.50267728171718,177.99629744732096,222.25586719891533,163.2431075301228,237.00905711611344,148.4899176129247,155.4855467041793,219.59763363203453,186.4892967318507,200.77256314412057
0.006097471185177086,192.8314278596061,14.820112583590152,207.65154044319624,178.01131527601595,222.47165302678638,163.1912026924258,237.29176561037656,148.37109010883563,155.491880521795,219.82205430923185,186.50850641736236,200.86847173031265
0.006142482448981153,192.9138245601527,14.888213086982196,207.8020376471349,178.0256114731705,222.6902507341171,163.13739838618832,237.5784638210993,148.24918529920612,155.49821433941068,220.04905728886357,186.52945721863674,201.03414987978243
0.006187493712785219,192.99457238443523,14.954689999417031,207.94926238385227,178.0398823850182,222.90395238326929,163.08519238560118,237.85864238268633,148.13050238618413,155.50454815702633,220.2760602684953,186.5511302753777,201.26270131081523
0.006232504976589287,193.07058335535675,15.016893717930746,208.0874770732875,178.053689637426,223.10437079121823,163.03679591949526,238.121264509149,148.0199022015645,155.5138901685081,220.49737399788185,186.5728033321186,201.48118596256083
0.006277516240393353,193.14278590367624,15.075552965852198,208.21833886952845,178.06723293782403,223.29389183538063,162.99167997197185,238.36944480123285,147.91612700611964,155.52327796690528,220.6970156289664,186.5933450749558,201.682854120963
0.00632252750419742,193.21187285730454,15.13304107237242,208.34491392967695,178.07883178493213,223.47795500204938,162.9457907125597,238.6109960744218,147.8127496401873,155.53266576530243,220.89665726005094,186.60772606365646,201.88253935823053
0.006367538768001487,193.2733314129308,15.184618014333065,208.45794942726386,178.08871339859772,223.64256744159692,162.90409538426465,238.82718545592996,147.7194773699316,155.54202806126474,221.08643437765176,186.62104520210517,202.05354812414893
0.006412550031805553,193.33045151971655,15.233516200807587,208.56396772052415,178.09693531890895,223.79748392133172,162.86341911810138,239.03100012213932,147.62990291729378,155.54156223314166,221.2471335079565,186.63436434055384,202.21067657732883
0.006457561295609621,193.3878991288871,15.282422576841734,208.67032170572884,178.1054765520454,223.9527442825706,162.82305397520363,239.23516685941232,147.5406313983619,155.54109640501858,221.40783263826123,186.6473479425654,202.36655416424904
0.006502572559413687,193.44145663695232,15.32741750497022,208.76887414192254,178.1140391319821,224.09629164689278,162.78662162701187,239.423709151863,147.45920412204165,155.54063057689547,221.5606407974845,186.66027704402651,202.51681424032233
0.006547583823217754,193.49053701872387,15.367317946303649,208.8578549650275,178.12321907242023,224.22517291133116,162.75590112611658,239.5924908576348,147.38858317981294,155.53979870155786,221.67448920226124,186.66785680529446,202.6623379123859
0.006592595087021821,193.53808326888756,15.407328724465797,208.94541199335336,178.13075454442176,224.35274071781916,162.72342581995596,239.76006944228496,147.31609709549016,155.53484616546183,221.78833760703796,186.65897183088578,202.79838235621074
0.006637606350825888,193.58381901313857,15.446248503343508,209.03006751648206,178.13757050979507,224.4763160198256,162.69132200645154,239.9225645231691,147.24507350310805,155.52989362936583,221.90201123701644,186.65008685647712,202.93044881927204
0.006682617614629955,193.62667062741724,15.482700142146681,209.10937076956392,178.14397048527056,224.5920709117106,162.66127034312387,240.0747710538573,147.1785702009772,155.5249410932698,222.00229997432686,186.64173507897024,203.06251528233332
0.006727628878434021,193.66941701252628,15.519803667770201,209.18922068029647,178.1496133447561,224.7090243480667,162.62980967698587,240.22882801583688,147.11000600921568,155.51998273020857,222.1025887116373,186.63488686236906,203.19811591296673
