,test_id,old filename,test type,material,temperature,rate,L_0,D_0,reject,comment,Q,ZH_parameter
57,baron_test_060,testID_0143.csv,UC,H560,400,10,15,10,n,,155,10.487894659428108
58,baron_test_061,testID_0144.csv,UC,H560,450,10,15,10,n,,155,10.432529340422988
59,baron_test_062,testID_0145.csv,UC,H560,450,10,15,10,n,,155,10.432529340422988
60,baron_test_063,testID_0146.csv,UC,H560,500,10,15,10,n,,155,10.388447595276718
61,baron_test_064,testID_0147.csv,UC,H560,500,10,15,10,n,,155,10.388447595276718
62,baron_test_065,testID_0148.csv,UC,H560,360,1,15,10,n,,155,1.0543553801575107
63,baron_test_066,testID_0149.csv,UC,H560,360,1,15,10,n,,155,1.0543553801575107
64,baron_test_067,testID_0150.csv,UC,H560,400,1,15,10,n,,155,1.0487894659428108
65,baron_test_068,testID_0151.csv,UC,H560,400,1,15,10,n,,155,1.0487894659428108
66,baron_test_069,testID_0152.csv,UC,H560,450,1,15,10,n,,155,1.043252934042299
67,baron_test_070,testID_0153.csv,UC,H560,450,1,15,10,n,,155,1.043252934042299
68,baron_test_071,testID_0154.csv,UC,H560,450,1,15,10,n,,155,1.043252934042299
69,baron_test_072,testID_0155.csv,UC,H560,500,1,15,10,n,,155,1.0388447595276717
70,baron_test_073,testID_0156.csv,UC,H560,500,1,15,10,n,,155,1.0388447595276717
71,baron_test_074,testID_0157.csv,UC,H560,300,50,15,10,n,,155,53.278799004174004
72,baron_test_075,testID_0158.csv,UC,H560,300,50,15,10,n,,155,53.278799004174004
73,baron_test_076,testID_0159.csv,UC,H560,330,50,15,10,n,,155,52.97204652083751
74,baron_test_077,testID_0160.csv,UC,H560,330,50,15,10,n,,155,52.97204652083751
75,baron_test_078,testID_0161.csv,UC,H560,360,50,15,10,n,,155,52.71776900787554
76,baron_test_079,testID_0162.csv,UC,H560,360,50,15,10,n,,155,52.71776900787554
77,baron_test_080,testID_0163.csv,UC,H560,400,50,15,10,n,,155,52.43947329714054
78,baron_test_082,testID_0165.csv,UC,H560,400,50,15,10,n,,155,52.43947329714054
79,baron_test_084,testID_0167.csv,UC,H560,400,50,15,10,n,,155,52.43947329714054
80,baron_test_085,testID_0168.csv,UC,H580,300,100,15,10,n,,155,106.55759800834801
81,baron_test_086,testID_0169.csv,UC,H580,300,100,15,10,n,,155,106.55759800834801
82,baron_test_087,testID_0170.csv,UC,H580,330,100,15,10,n,trim at 0.6,155,105.94409304167502
83,baron_test_088,testID_0171.csv,UC,H580,330,100,15,10,n,trim at 0.5,155,105.94409304167502
84,baron_test_089,testID_0172.csv,UC,H580,330,100,15,10,n,,155,105.94409304167502
85,baron_test_090,testID_0173.csv,UC,H580,330,100,15,10,n,,155,105.94409304167502
86,baron_test_091,testID_0174.csv,UC,H580,330,100,15,10,n,,155,105.94409304167502
87,baron_test_092,testID_0175.csv,UC,H580,360,100,15,10,n,,155,105.43553801575108
88,baron_test_093,testID_0176.csv,UC,H580,360,100,15,10,n,,155,105.43553801575108
89,baron_test_095,testID_0180.csv,UC,H580,360,100,15,10,n,,155,105.43553801575108
90,baron_test_097,testID_0182.csv,UC,H580,400,100,15,10,n,,155,104.87894659428108
91,baron_test_098,testID_0183.csv,UC,H580,400,100,15,10,n,,155,104.87894659428108
92,baron_test_100,testID_0185.csv,UC,H580,400,100,15,10,n,,155,104.87894659428108
93,baron_test_101,testID_0186.csv,UC,H580,400,100,15,10,n,,155,104.87894659428108
94,baron_test_104,testID_0189.csv,UC,H580,300,10,15,10,n,close to wrong shape,155,10.655759800834801
95,baron_test_105,testID_0190.csv,UC,H580,300,10,15,10,n,,155,10.655759800834801
96,baron_test_106,testID_0191.csv,UC,H580,300,10,15,10,n,,155,10.655759800834801
97,baron_test_108,testID_0193.csv,UC,H580,300,10,15,10,n,,155,10.655759800834801
98,baron_test_109,testID_0194.csv,UC,H580,300,10,15,10,n,,155,10.655759800834801
99,baron_test_110,testID_0196.csv,UC,H580,300,10,15,10,n,,155,10.655759800834801
100,baron_test_112,testID_0198.csv,UC,H580,330,10,15,10,n,,155,10.594409304167502
101,baron_test_113,testID_0199.csv,UC,H580,330,10,15,10,n,,155,10.594409304167502
102,baron_test_114,testID_0201.csv,UC,H580,330,10,15,10,n,,155,10.594409304167502
103,baron_test_116,testID_0204.csv,UC,H580,330,10,15,10,n,,155,10.594409304167502
104,baron_test_118,testID_0206.csv,UC,H580,360,10,15,10,n,,155,10.543553801575108
105,baron_test_119,testID_0207.csv,UC,H580,360,10,15,10,n,,155,10.543553801575108
106,baron_test_122,testID_0210.csv,UC,H580,400,10,15,10,n,,155,10.487894659428108
107,baron_test_123,testID_0211.csv,UC,H580,400,10,15,10,n,,155,10.487894659428108
108,baron_test_125,testID_0217.csv,UC,H580,400,10,15,10,n,,155,10.487894659428108
109,baron_test_126,testID_0219.csv,UC,H580,400,10,15,10,n,wrong shape,155,10.487894659428108
110,baron_test_127,testID_0220.csv,UC,H580,400,10,15,10,n,wrong shape,155,10.487894659428108
111,baron_test_128,testID_0221.csv,UC,H580,400,10,15,10,n,,155,10.487894659428108
112,baron_test_129,testID_0222.csv,UC,H580,450,10,15,10,n,,155,10.432529340422988
113,baron_test_131,testID_0224.csv,UC,H580,450,10,15,10,n,,155,10.432529340422988
114,baron_test_132,testID_0225.csv,UC,H580,450,10,15,10,n,,155,10.432529340422988
115,baron_test_133,testID_0226.csv,UC,H580,450,10,15,10,n,,155,10.432529340422988
116,baron_test_134,testID_0229.csv,UC,H580,450,10,15,10,n,,155,10.432529340422988
117,baron_test_135,testID_0230.csv,UC,H580,450,10,15,10,n,,155,10.432529340422988
118,baron_test_136,testID_0234.csv,UC,H580,500,10,15,10,n,,155,10.388447595276718
119,baron_test_137,testID_0236.csv,UC,H580,500,10,15,10,n,,155,10.388447595276718
120,baron_test_139,testID_0238.csv,UC,H580,500,10,15,10,n,,155,10.388447595276718
121,baron_test_141,testID_0243.csv,UC,H580,400,1,15,10,n,,155,1.0487894659428108
122,baron_test_142,testID_0244.csv,UC,H580,400,1,15,10,n,,155,1.0487894659428108
123,baron_test_143,testID_0245.csv,UC,H580,400,1,15,10,n,,155,1.0487894659428108
124,baron_test_146,testID_0250.csv,UC,H580,450,1,15,10,n,,155,1.043252934042299
125,baron_test_147,testID_0251.csv,UC,H580,450,1,15,10,n,,155,1.043252934042299
126,baron_test_150,testID_0255.csv,UC,H580,500,1,15,10,n,,155,1.0388447595276717
127,baron_test_151,testID_0256.csv,UC,H580,500,1,15,10,n,,155,1.0388447595276717
128,baron_test_152,testID_0257.csv,UC,H580,300,50,15,10,n,,155,53.278799004174004
129,baron_test_153,testID_0258.csv,UC,H580,300,50,15,10,n,,155,53.278799004174004
130,baron_test_154,testID_0259.csv,UC,H580,300,50,15,10,n,,155,53.278799004174004
131,baron_test_155,testID_0260.csv,UC,H580,300,50,15,10,n,,155,53.278799004174004
132,baron_test_156,testID_0261.csv,UC,H580,330,50,15,10,n,trim at 0.8,155,52.97204652083751
133,baron_test_157,testID_0262.csv,UC,H580,330,50,15,10,n,,155,52.97204652083751
134,baron_test_158,testID_0263.csv,UC,H580,330,50,15,10,n,,155,52.97204652083751
135,baron_test_159,testID_0266.csv,UC,H580,330,50,15,10,n,,155,52.97204652083751
136,baron_test_160,testID_0267.csv,UC,H580,330,50,15,10,n,,155,52.97204652083751
137,baron_test_161,testID_0268.csv,UC,H580,360,50,15,10,n,,155,52.71776900787554
138,baron_test_162,testID_0269.csv,UC,H580,360,50,15,10,n,,155,52.71776900787554
139,baron_test_163,testID_0270.csv,UC,H580,360,50,15,10,n,,155,52.71776900787554
140,baron_test_165,testID_0272.csv,UC,H580,400,50,15,10,n,,155,52.43947329714054
141,baron_test_166,testID_0273.csv,UC,H580,400,50,15,10,n,trim at 0.6,155,52.43947329714054
142,baron_test_167,testID_0274.csv,UC,H580,400,50,15,10,n,,155,52.43947329714054
