,test id,old filename,test type,material,temperature,rate,L_0,D_0,reject,comment,Q,flow_strain,flow_stress_MPa,ZH_parameter,lnZ,lnZ_fit_m,lnZ_fit_c
28,baron_test_029,testID_0111.csv,UC,AC,300,50,15,10,n,,155,0.3,174.82515,53.278799004174004,3.9755384847651265,26.40220449138363,47.94462394304793
29,baron_test_030,testID_0112.csv,UC,AC,330,50,15,10,n,,155,0.3,150.66074,52.97204652083751,3.9697643502799465,26.40220449138363,47.94462394304793
30,baron_test_031,testID_0113.csv,UC,AC,330,50,15,10,n,,155,0.3,169.88632,52.97204652083751,3.9697643502799465,26.40220449138363,47.94462394304793
31,baron_test_032,testID_0114.csv,UC,AC,330,50,15,10,n,,155,0.3,160.04918,52.97204652083751,3.9697643502799465,26.40220449138363,47.94462394304793
32,baron_test_033,testID_0115.csv,UC,AC,360,50,15,10,n,,155,0.3,134.45184,52.71776900787554,3.9649525715422964,26.40220449138363,47.94462394304793
33,baron_test_034,testID_0116.csv,UC,AC,360,50,15,10,n,,155,0.3,138.39624,52.71776900787554,3.9649525715422964,26.40220449138363,47.94462394304793
34,baron_test_035,testID_0117.csv,UC,AC,360,50,15,10,n,,155,0.3,152.24255,52.71776900787554,3.9649525715422964,26.40220449138363,47.94462394304793
35,baron_test_036,testID_0118.csv,UC,AC,400,50,15,10,n,,155,0.3,134.66624,52.43947329714054,3.959659614930881,26.40220449138363,47.94462394304793
36,baron_test_037,testID_0119.csv,UC,AC,400,50,15,10,n,,155,0.3,132.65605,52.43947329714054,3.959659614930881,26.40220449138363,47.94462394304793
37,baron_test_038,testID_0120.csv,UC,H560,300,100,15,10,n,,155,0.3,208.75076,106.55759800834801,4.6686856653250715,26.40220449138363,47.94462394304793
38,baron_test_039,testID_0121.csv,UC,H560,300,100,15,10,n,,155,0.3,214.28922,106.55759800834801,4.6686856653250715,26.40220449138363,47.94462394304793
39,baron_test_040,testID_0122.csv,UC,H560,330,100,15,10,n,,155,0.3,196.10551,105.94409304167502,4.662911530839891,26.40220449138363,47.94462394304793
40,baron_test_041,testID_0123.csv,UC,H560,330,100,15,10,n,,155,0.3,194.4209,105.94409304167502,4.662911530839891,26.40220449138363,47.94462394304793
41,baron_test_042,testID_0124.csv,UC,H560,360,100,15,10,n,,155,0.3,195.62753,105.43553801575108,4.658099752102242,26.40220449138363,47.94462394304793
42,baron_test_043,testID_0125.csv,UC,H560,360,100,15,10,n,,155,0.3,191.41209,105.43553801575108,4.658099752102242,26.40220449138363,47.94462394304793
43,baron_test_044,testID_0127.csv,UC,H560,400,100,15,10,n,,155,0.3,195.62753,104.87894659428108,4.652806795490827,26.40220449138363,47.94462394304793
44,baron_test_045,testID_0128.csv,UC,H560,300,10,15,10,n,,155,0.3,123.18294,10.655759800834801,2.366100572331026,26.40220449138363,47.94462394304793
45,baron_test_046,testID_0129.csv,UC,H560,300,10,15,10,n,,155,0.3,138.11044,10.655759800834801,2.366100572331026,26.40220449138363,47.94462394304793
46,baron_test_048,testID_0131.csv,UC,H560,300,10,15,10,n,,155,0.3,130.57918,10.655759800834801,2.366100572331026,26.40220449138363,47.94462394304793
47,baron_test_049,testID_0132.csv,UC,H560,300,10,15,10,n,,155,0.3,128.71298,10.655759800834801,2.366100572331026,26.40220449138363,47.94462394304793
48,baron_test_050,testID_0133.csv,UC,H560,300,10,15,10,n,,155,0.3,133.69176,10.655759800834801,2.366100572331026,26.40220449138363,47.94462394304793
49,baron_test_052,testID_0135.csv,UC,H560,330,10,15,10,n,,155,0.3,119.51539,10.594409304167502,2.360326437845846,26.40220449138363,47.94462394304793
50,baron_test_053,testID_0136.csv,UC,H560,330,10,15,10,n,,155,0.3,120.81631,10.594409304167502,2.360326437845846,26.40220449138363,47.94462394304793
51,baron_test_054,testID_0137.csv,UC,H560,330,10,15,10,n,,155,0.3,117.28111,10.594409304167502,2.360326437845846,26.40220449138363,47.94462394304793
52,baron_test_055,testID_0138.csv,UC,H560,360,10,15,10,n,,155,0.3,104.28427,10.543553801575108,2.355514659108196,26.40220449138363,47.94462394304793
53,baron_test_056,testID_0139.csv,UC,H560,360,10,15,10,n,,155,0.3,104.56504,10.543553801575108,2.355514659108196,26.40220449138363,47.94462394304793
54,baron_test_057,testID_0140.csv,UC,H560,360,10,15,10,n,,155,0.3,108.14679,10.543553801575108,2.355514659108196,26.40220449138363,47.94462394304793
55,baron_test_058,testID_0141.csv,UC,H560,360,10,15,10,n,,155,0.3,106.0432,10.543553801575108,2.355514659108196,26.40220449138363,47.94462394304793
56,baron_test_059,testID_0142.csv,UC,H560,400,10,15,10,n,,155,0.3,92.759644,10.487894659428108,2.350221702496781,26.40220449138363,47.94462394304793
57,baron_test_060,testID_0143.csv,UC,H560,400,10,15,10,n,,155,0.3,88.691841,10.487894659428108,2.350221702496781,26.40220449138363,47.94462394304793
58,baron_test_061,testID_0144.csv,UC,H560,450,10,15,10,n,,155,0.3,77.939583,10.432529340422988,2.344928745885366,26.40220449138363,47.94462394304793
59,baron_test_062,testID_0145.csv,UC,H560,450,10,15,10,n,,155,0.3,74.689934,10.432529340422988,2.344928745885366,26.40220449138363,47.94462394304793
60,baron_test_063,testID_0146.csv,UC,H560,500,10,15,10,n,,155,0.3,60.310089,10.388447595276718,2.340694380596234,26.40220449138363,47.94462394304793
61,baron_test_064,testID_0147.csv,UC,H560,500,10,15,10,n,,155,0.3,62.599689,10.388447595276718,2.340694380596234,26.40220449138363,47.94462394304793
62,baron_test_065,testID_0148.csv,UC,H560,360,1,15,10,n,,155,0.3,94.853378,1.0543553801575107,0.052929566114150374,26.40220449138363,47.94462394304793
63,baron_test_066,testID_0149.csv,UC,H560,360,1,15,10,n,,155,0.3,93.102257,1.0543553801575107,0.052929566114150374,26.40220449138363,47.94462394304793
64,baron_test_067,testID_0150.csv,UC,H560,400,1,15,10,n,,155,0.3,76.633194,1.0487894659428108,0.0476366095027352,26.40220449138363,47.94462394304793
65,baron_test_068,testID_0151.csv,UC,H560,400,1,15,10,n,,155,0.3,75.637543,1.0487894659428108,0.0476366095027352,26.40220449138363,47.94462394304793
66,baron_test_069,testID_0152.csv,UC,H560,450,1,15,10,n,,155,0.3,58.622189,1.043252934042299,0.04234365289132033,26.40220449138363,47.94462394304793
67,baron_test_070,testID_0153.csv,UC,H560,450,1,15,10,n,,155,0.3,58.869717,1.043252934042299,0.04234365289132033,26.40220449138363,47.94462394304793
68,baron_test_071,testID_0154.csv,UC,H560,450,1,15,10,n,,155,0.3,62.28619,1.043252934042299,0.04234365289132033,26.40220449138363,47.94462394304793
69,baron_test_072,testID_0155.csv,UC,H560,500,1,15,10,n,,155,0.3,47.940205,1.0388447595276717,0.038109287602188284,26.40220449138363,47.94462394304793
70,baron_test_073,testID_0156.csv,UC,H560,500,1,15,10,n,,155,0.3,48.585426,1.0388447595276717,0.038109287602188284,26.40220449138363,47.94462394304793
71,baron_test_074,testID_0157.csv,UC,H560,300,50,15,10,n,,155,0.3,170.05923,53.278799004174004,3.9755384847651265,26.40220449138363,47.94462394304793
72,baron_test_075,testID_0158.csv,UC,H560,300,50,15,10,n,,155,0.3,161.44388,53.278799004174004,3.9755384847651265,26.40220449138363,47.94462394304793
73,baron_test_076,testID_0159.csv,UC,H560,330,50,15,10,n,,155,0.3,154.33646,52.97204652083751,3.9697643502799465,26.40220449138363,47.94462394304793
74,baron_test_077,testID_0160.csv,UC,H560,330,50,15,10,n,,155,0.3,153.4463,52.97204652083751,3.9697643502799465,26.40220449138363,47.94462394304793
75,baron_test_078,testID_0161.csv,UC,H560,360,50,15,10,n,,155,0.3,133.09402,52.71776900787554,3.9649525715422964,26.40220449138363,47.94462394304793
76,baron_test_079,testID_0162.csv,UC,H560,360,50,15,10,n,,155,0.3,136.67488,52.71776900787554,3.9649525715422964,26.40220449138363,47.94462394304793
77,baron_test_080,testID_0163.csv,UC,H560,400,50,15,10,n,,155,0.3,115.61048,52.43947329714054,3.959659614930881,26.40220449138363,47.94462394304793
78,baron_test_082,testID_0165.csv,UC,H560,400,50,15,10,n,,155,0.3,111.83035,52.43947329714054,3.959659614930881,26.40220449138363,47.94462394304793
79,baron_test_084,testID_0167.csv,UC,H560,400,50,15,10,n,,155,0.3,111.16102,52.43947329714054,3.959659614930881,26.40220449138363,47.94462394304793
80,baron_test_085,testID_0168.csv,UC,H580,300,100,15,10,n,,155,0.3,201.73442,106.55759800834801,4.6686856653250715,26.40220449138363,47.94462394304793
81,baron_test_086,testID_0169.csv,UC,H580,300,100,15,10,n,,155,0.3,202.77315,106.55759800834801,4.6686856653250715,26.40220449138363,47.94462394304793
82,baron_test_087,testID_0170.csv,UC,H580,330,100,15,10,n,trim at 0.6,155,0.3,193.35509,105.94409304167502,4.662911530839891,26.40220449138363,47.94462394304793
83,baron_test_088,testID_0171.csv,UC,H580,330,100,15,10,n,trim at 0.5,155,0.3,204.36377,105.94409304167502,4.662911530839891,26.40220449138363,47.94462394304793
84,baron_test_089,testID_0172.csv,UC,H580,330,100,15,10,n,,155,0.3,192.32896,105.94409304167502,4.662911530839891,26.40220449138363,47.94462394304793
85,baron_test_090,testID_0173.csv,UC,H580,330,100,15,10,n,,155,0.3,198.81917,105.94409304167502,4.662911530839891,26.40220449138363,47.94462394304793
86,baron_test_091,testID_0174.csv,UC,H580,330,100,15,10,n,,155,0.3,188.15982,105.94409304167502,4.662911530839891,26.40220449138363,47.94462394304793
87,baron_test_092,testID_0175.csv,UC,H580,360,100,15,10,n,,155,0.3,182.76102,105.43553801575108,4.658099752102242,26.40220449138363,47.94462394304793
88,baron_test_093,testID_0176.csv,UC,H580,360,100,15,10,n,,155,0.3,168.85553,105.43553801575108,4.658099752102242,26.40220449138363,47.94462394304793
89,baron_test_095,testID_0180.csv,UC,H580,360,100,15,10,n,,155,0.3,192.9744,105.43553801575108,4.658099752102242,26.40220449138363,47.94462394304793
90,baron_test_097,testID_0182.csv,UC,H580,400,100,15,10,n,,155,0.3,174.62856,104.87894659428108,4.652806795490827,26.40220449138363,47.94462394304793
91,baron_test_098,testID_0183.csv,UC,H580,400,100,15,10,n,,155,0.3,159.65125,104.87894659428108,4.652806795490827,26.40220449138363,47.94462394304793
92,baron_test_100,testID_0185.csv,UC,H580,400,100,15,10,n,,155,0.3,161.13199,104.87894659428108,4.652806795490827,26.40220449138363,47.94462394304793
93,baron_test_101,testID_0186.csv,UC,H580,400,100,15,10,n,,155,0.3,165.35664,104.87894659428108,4.652806795490827,26.40220449138363,47.94462394304793
94,baron_test_104,testID_0189.csv,UC,H580,300,10,15,10,n,close to wrong shape,155,0.3,138.85248,10.655759800834801,2.366100572331026,26.40220449138363,47.94462394304793
95,baron_test_105,testID_0190.csv,UC,H580,300,10,15,10,n,,155,0.3,137.30342,10.655759800834801,2.366100572331026,26.40220449138363,47.94462394304793
96,baron_test_106,testID_0191.csv,UC,H580,300,10,15,10,n,,155,0.3,126.0115,10.655759800834801,2.366100572331026,26.40220449138363,47.94462394304793
97,baron_test_108,testID_0193.csv,UC,H580,300,10,15,10,n,,155,0.3,132.18419,10.655759800834801,2.366100572331026,26.40220449138363,47.94462394304793
98,baron_test_109,testID_0194.csv,UC,H580,300,10,15,10,n,,155,0.3,118.07562,10.655759800834801,2.366100572331026,26.40220449138363,47.94462394304793
99,baron_test_110,testID_0196.csv,UC,H580,300,10,15,10,n,,155,0.3,120.16852,10.655759800834801,2.366100572331026,26.40220449138363,47.94462394304793
100,baron_test_112,testID_0198.csv,UC,H580,330,10,15,10,n,,155,0.3,103.76238,10.594409304167502,2.360326437845846,26.40220449138363,47.94462394304793
101,baron_test_113,testID_0199.csv,UC,H580,330,10,15,10,n,,155,0.3,116.38837,10.594409304167502,2.360326437845846,26.40220449138363,47.94462394304793
102,baron_test_114,testID_0201.csv,UC,H580,330,10,15,10,n,,155,0.3,110.30438,10.594409304167502,2.360326437845846,26.40220449138363,47.94462394304793
103,baron_test_116,testID_0204.csv,UC,H580,330,10,15,10,n,,155,0.3,117.62362,10.594409304167502,2.360326437845846,26.40220449138363,47.94462394304793
104,baron_test_118,testID_0206.csv,UC,H580,360,10,15,10,n,,155,0.3,105.22685,10.543553801575108,2.355514659108196,26.40220449138363,47.94462394304793
105,baron_test_119,testID_0207.csv,UC,H580,360,10,15,10,n,,155,0.3,100.46066,10.543553801575108,2.355514659108196,26.40220449138363,47.94462394304793
106,baron_test_122,testID_0210.csv,UC,H580,400,10,15,10,n,,155,0.3,78.756073,10.487894659428108,2.350221702496781,26.40220449138363,47.94462394304793
107,baron_test_123,testID_0211.csv,UC,H580,400,10,15,10,n,,155,0.3,76.31778,10.487894659428108,2.350221702496781,26.40220449138363,47.94462394304793
108,baron_test_125,testID_0217.csv,UC,H580,400,10,15,10,n,,155,0.3,78.63839,10.487894659428108,2.350221702496781,26.40220449138363,47.94462394304793
109,baron_test_126,testID_0219.csv,UC,H580,400,10,15,10,n,wrong shape,155,0.3,84.94313,10.487894659428108,2.350221702496781,26.40220449138363,47.94462394304793
110,baron_test_127,testID_0220.csv,UC,H580,400,10,15,10,n,wrong shape,155,0.3,83.088638,10.487894659428108,2.350221702496781,26.40220449138363,47.94462394304793
111,baron_test_128,testID_0221.csv,UC,H580,400,10,15,10,n,,155,0.3,82.391312,10.487894659428108,2.350221702496781,26.40220449138363,47.94462394304793
112,baron_test_129,testID_0222.csv,UC,H580,450,10,15,10,n,,155,0.3,73.210052,10.432529340422988,2.344928745885366,26.40220449138363,47.94462394304793
113,baron_test_131,testID_0224.csv,UC,H580,450,10,15,10,n,,155,0.3,62.340034,10.432529340422988,2.344928745885366,26.40220449138363,47.94462394304793
114,baron_test_132,testID_0225.csv,UC,H580,450,10,15,10,n,,155,0.3,73.346321,10.432529340422988,2.344928745885366,26.40220449138363,47.94462394304793
115,baron_test_133,testID_0226.csv,UC,H580,450,10,15,10,n,,155,0.3,73.352219,10.432529340422988,2.344928745885366,26.40220449138363,47.94462394304793
116,baron_test_134,testID_0229.csv,UC,H580,450,10,15,10,n,,155,0.3,57.955013,10.432529340422988,2.344928745885366,26.40220449138363,47.94462394304793
117,baron_test_135,testID_0230.csv,UC,H580,450,10,15,10,n,,155,0.3,60.978859,10.432529340422988,2.344928745885366,26.40220449138363,47.94462394304793
118,baron_test_136,testID_0234.csv,UC,H580,500,10,15,10,n,,155,0.3,60.527874,10.388447595276718,2.340694380596234,26.40220449138363,47.94462394304793
119,baron_test_137,testID_0236.csv,UC,H580,500,10,15,10,n,,155,0.3,55.760727,10.388447595276718,2.340694380596234,26.40220449138363,47.94462394304793
120,baron_test_139,testID_0238.csv,UC,H580,500,10,15,10,n,,155,0.3,53.883186,10.388447595276718,2.340694380596234,26.40220449138363,47.94462394304793
121,baron_test_141,testID_0243.csv,UC,H580,400,1,15,10,n,,155,0.3,75.720558,1.0487894659428108,0.0476366095027352,26.40220449138363,47.94462394304793
122,baron_test_142,testID_0244.csv,UC,H580,400,1,15,10,n,,155,0.3,62.336731,1.0487894659428108,0.0476366095027352,26.40220449138363,47.94462394304793
123,baron_test_143,testID_0245.csv,UC,H580,400,1,15,10,n,,155,0.3,61.571991,1.0487894659428108,0.0476366095027352,26.40220449138363,47.94462394304793
124,baron_test_146,testID_0250.csv,UC,H580,450,1,15,10,n,,155,0.3,54.853474,1.043252934042299,0.04234365289132033,26.40220449138363,47.94462394304793
125,baron_test_147,testID_0251.csv,UC,H580,450,1,15,10,n,,155,0.3,59.488155,1.043252934042299,0.04234365289132033,26.40220449138363,47.94462394304793
126,baron_test_150,testID_0255.csv,UC,H580,500,1,15,10,n,,155,0.3,42.038757,1.0388447595276717,0.038109287602188284,26.40220449138363,47.94462394304793
127,baron_test_151,testID_0256.csv,UC,H580,500,1,15,10,n,,155,0.3,40.65601,1.0388447595276717,0.038109287602188284,26.40220449138363,47.94462394304793
128,baron_test_152,testID_0257.csv,UC,H580,300,50,15,10,n,,155,0.3,152.67812,53.278799004174004,3.9755384847651265,26.40220449138363,47.94462394304793
129,baron_test_153,testID_0258.csv,UC,H580,300,50,15,10,n,,155,0.3,161.0546,53.278799004174004,3.9755384847651265,26.40220449138363,47.94462394304793
130,baron_test_154,testID_0259.csv,UC,H580,300,50,15,10,n,,155,0.3,172.53288,53.278799004174004,3.9755384847651265,26.40220449138363,47.94462394304793
131,baron_test_155,testID_0260.csv,UC,H580,300,50,15,10,n,,155,0.3,162.43399,53.278799004174004,3.9755384847651265,26.40220449138363,47.94462394304793
132,baron_test_156,testID_0261.csv,UC,H580,330,50,15,10,n,trim at 0.8,155,0.3,146.73479,52.97204652083751,3.9697643502799465,26.40220449138363,47.94462394304793
133,baron_test_157,testID_0262.csv,UC,H580,330,50,15,10,n,,155,0.3,144.95125,52.97204652083751,3.9697643502799465,26.40220449138363,47.94462394304793
134,baron_test_158,testID_0263.csv,UC,H580,330,50,15,10,n,,155,0.3,122.9476,52.97204652083751,3.9697643502799465,26.40220449138363,47.94462394304793
135,baron_test_159,testID_0266.csv,UC,H580,330,50,15,10,n,,155,0.3,139.42622,52.97204652083751,3.9697643502799465,26.40220449138363,47.94462394304793
136,baron_test_160,testID_0267.csv,UC,H580,330,50,15,10,n,,155,0.3,142.15735,52.97204652083751,3.9697643502799465,26.40220449138363,47.94462394304793
137,baron_test_161,testID_0268.csv,UC,H580,360,50,15,10,n,,155,0.3,123.60764,52.71776900787554,3.9649525715422964,26.40220449138363,47.94462394304793
138,baron_test_162,testID_0269.csv,UC,H580,360,50,15,10,n,,155,0.3,121.95142,52.71776900787554,3.9649525715422964,26.40220449138363,47.94462394304793
139,baron_test_163,testID_0270.csv,UC,H580,360,50,15,10,n,,155,0.3,125.16016,52.71776900787554,3.9649525715422964,26.40220449138363,47.94462394304793
140,baron_test_165,testID_0272.csv,UC,H580,400,50,15,10,n,,155,0.3,110.84092,52.43947329714054,3.959659614930881,26.40220449138363,47.94462394304793
141,baron_test_166,testID_0273.csv,UC,H580,400,50,15,10,n,trim at 0.6,155,0.3,109.18564,52.43947329714054,3.959659614930881,26.40220449138363,47.94462394304793
142,baron_test_167,testID_0274.csv,UC,H580,400,50,15,10,n,,155,0.3,113.57612,52.43947329714054,3.959659614930881,26.40220449138363,47.94462394304793
