Strain,Stress_MPa,Displacement(mm),Force(kN),True Stress (MPa),True Strain
0.0006355600342195255,24.7452671046584,0.0002894759484598,4.988645848299133,24.74752321793872,9.116937102047772e-05
0.0006493475530499255,26.6659139567326,0.0003332513207464,5.375848253677292,26.66871283895149,0.0001049555378791
0.0006836181360482256,28.5395762727119,0.000442060421766,5.753578576578719,28.54354988440454,0.0001392219370789
0.0007176196114882256,30.3761848999142,0.000550015106288,6.123838875822703,30.3814470607225,0.0001732181012211
0.0007402206855239256,32.1832762789933,0.0006217735163514,6.4881484978450485,32.18957886446091,0.0001958150053687
0.0007700387035996256,34.0130340365078,0.0007164457237417,6.857027661759973,34.0207091523462,0.0002256267408265
0.0008021689318134255,35.808077079588,0.0008184591983205,7.218908339244941,35.81730777252027,0.0002577492044875
0.0008347814276338256,37.5494461413917,0.0009220038725503,7.569968342104566,37.560350309818304,0.0002903527640444
0.0008681123660534255,39.249671021653,0.0010278296020325,7.912733677965244,39.26237715511634,0.0003236734709979
0.0008865128981999256,40.9401900971519,0.0010862512915977,8.253542323585823,40.95419681663892,0.0003420678791658
0.0009126365102940254,42.6310257037105,0.0011691937599964,8.594414781868037,42.64672457906012,0.0003681822157574
0.0009610365926717255,44.3992576126585,0.0013228640215456,8.950890334711955,44.41775656714012,0.0004165633109816
0.0010022539298283255,46.0678803203711,0.0014537290670178,9.287284672586814,46.08897330200185,0.0004577626333795
0.0010460658967198254,47.6897789573078,0.0015928320618984,9.614259437793253,47.71370393650403,0.0005015535905413
0.0010862566598962256,49.3007612112552,0.0017204377349834,9.939033460189048,49.327475822263466,0.0005417233941331
0.0011377895281080256,50.9071652232324,0.0018840545915559,10.262884509003651,50.9373736888645,0.0005932270270099
0.0011777744776995255,52.4915393133721,0.0020110068065089,10.582294325575814,52.52478682292905,0.0006331874650541
0.0012343264759897255,53.9907399935669,0.0021905594010803,10.884533182703088,54.02799036303594,0.0006897020696817
0.0012822771666690254,55.4051496867391,0.0023428028439871,11.169678176846602,55.44603262918245,0.0007376185520595
0.0013448746821755255,56.7732969744529,0.0025415499557202,11.445496670049703,56.81874332733842,0.0008001679552476
0.0013910668763100255,58.1388873428144,0.0026882101720972,11.720799688311384,58.188112397412624,0.0008463221375315
0.0014796732247179256,59.4427427692305,0.0029695353282923,11.983656942276868,59.49833877699864,0.0009348496094768
0.0015593937399709255,60.6466432935745,0.0032226479642206,12.226363287984618,60.70820007516407,0.0010144924612858
0.0016501721083154255,61.812173233899,0.0035108692837144,12.46133412395404,61.88052424503806,0.0011051746706026
0.0017362061881762254,63.0132801836457,0.0037840274872724,12.703477285022974,63.08838065113487,0.0011911100277512
0.0018297190517205257,64.061345705964,0.0040809308290256,12.914767294322344,64.14368583844914,0.0012845072118422
0.0019447198936027256,65.0192304428223,0.0044460585020016,13.107876857272975,65.11027904197314,0.0013993538340205
0.0020700718458299258,65.8314594390811,0.0048440509503229,13.27162222291875,65.93189753157151,0.0015245226632424
0.002174212526376725,66.5639299494699,0.005174697611059,13.41928827781313,66.67241757444381,0.001628499294163
0.0023018207227940256,67.2094191734033,0.0055798536346839,13.549418905358108,67.32753530627251,0.0017558917350783
0.0024448115500592255,67.7532578964089,0.0060338495112509,13.659056791916036,67.88201788445423,0.0018986215198539
0.0026030605827745256,68.1304573658806,0.006536290190122,13.73510020496153,68.27071577222048,0.0020565579099866
0.0027084348146273257,68.4518279936482,0.0068708533762547,13.799888523519476,68.59996105616189,0.0021617101276251
0.002860843905761126,68.7379313865793,0.0073547522406045,13.857566967534389,68.89715987630528,0.0023137785473414
0.0030379885112478255,68.966173473503,0.0079171863630248,13.903580572258209,69.1381476618918,0.002490498137426
0.003216464971974025,69.1592691462865,0.0084838491258304,13.94250865989136,69.34406814001557,0.0026685148099992
0.003377342419400826,69.3032848665251,0.0089946350214105,13.97154222909146,69.49961801712644,0.0028289506553492
0.0035517793232404254,69.4224592084111,0.0095484721911013,13.995567776415678,69.63123981351012,0.0030028796566179
0.003726281447182825,69.5432719789885,0.0101025164346184,14.01992363096408,69.76455136421208,0.0031768434250892
0.003963885565041925,69.6410142008079,0.010856909508821,14.039628462882872,69.87915158325852,0.0034136658649423
0.004144046363514125,69.7010034387962,0.0114289200439703,14.051722293261315,69.95190334282344,0.0035931965865659
0.004319724538557025,69.7799645308078,0.0119866982497315,14.067640849410852,70.0434074847315,0.0037682293290043
0.004499147243995726,69.8657570026784,0.0125563653394993,14.084936611739964,70.1420593553229,0.0039469612273073
0.0046874410681047255,69.9441894006033,0.0131541982310454,14.100748583161629,70.23397199351206,0.0041344957420369
0.004898302655332025,70.0125194082347,0.0138236837704921,14.114523912700117,70.31734804706143,0.0043444652775425
0.005077768957494925,70.0780276459833,0.0143934892798593,14.127730373430234,70.3957181466687,0.0045231376229405
0.005254849673776825,70.154430032075,0.0149557205540543,14.143133094466322,70.4848898907171,0.0046994036517021
0.005441815786226025,70.0295064993103,0.0155493379610805,14.11794851026096,70.37247105483958,0.0048854758836946
0.0056229255806089255,70.0612701126068,0.0161243615582462,14.124352054701532,70.41707901041015,0.0050656867894215
0.0057941800098634255,70.1088120090781,0.0166680943711293,14.133936501030144,70.47686879484661,0.0052360613763919
0.005967032987743925,70.1496937763186,0.0172169025758999,14.14217826530583,70.5300907663898,0.0054079968690849
0.006129427211271225,70.1822723080778,0.017732504235599,14.148746097308486,70.57424315562645,0.0055695021929236
0.006324130331610026,70.1866379322583,0.0183506866426747,14.149626207143273,70.59229871940718,0.0057631051857217
0.006512834942002425,70.1963998027613,0.0189498237806706,14.15159420023668,70.6153633952967,0.0059507078008722
0.006705015870068725,70.4228593174687,0.0195599982272811,14.197248438401692,70.85670845240092,0.0061417302663504
0.006900457873989325,70.4794180532577,0.020180526589729,14.208650679536754,70.92739026429783,0.0063359567336031
0.007093180159448226,70.5015325447103,0.020792419846061,14.213108961013598,70.96323253351672,0.0065274434644437
0.007301088582106125,70.5079710258642,0.0214525290879999,14.214406958814225,70.98437237999592,0.0067339778665383
0.0074949806135235246,70.5150058470519,0.0220681362877501,14.215825178765662,71.00512703110363,0.0069265500763966
0.007694426713052025,70.5447287940754,0.0227013776537531,14.2218173248856,71.04912644126782,0.0071245998627704
0.007886213754367927,70.5559911864903,0.0233103015099311,14.224087823196449,71.07400108503805,0.0073150072255339
0.008050928150692426,70.5762211251979,0.0238332697182614,14.228166178839896,71.10600446811837,0.0074785077640704
0.008277931957405326,70.5851284154368,0.0245540068045748,14.22996188855206,71.13100171415,0.0077037948741541
0.008487546319880827,70.5701958284125,0.0252195324054345,14.22695147900796,71.1307461718936,0.0079117789845858
0.008676321568113826,70.5702038842084,0.0258188938185743,14.226953103056411,71.14407619943407,0.0080990490414054
0.008866649223322426,70.5722398729224,0.0264231841238616,14.227363558381157,71.15956059361392,0.0082878236299714
0.009059132200436226,70.5839631348201,0.0270343175761979,14.229726967979731,71.1849676309377,0.0084786997165324
0.009260872793939227,70.6149222567123,0.02767484396057,14.2359683269532,71.23043625820594,0.0086787170382723
0.009461904816807526,70.6369566774519,0.0283131206331768,14.240410466174303,71.26686303196188,0.0088779920535383
0.009635138634559426,70.6565271290807,0.0288631380045391,14.244355869222671,71.29884810339507,0.0090496799704962
0.009821906554341427,70.6862479809477,0.0294561261498469,14.250347592959056,71.342041063652,0.0092347481990151
0.010022511147716226,70.723494651512,0.0300930457338119,14.257856521744818,71.39382074883576,0.009433489036781
0.010232172449047726,70.754951381214,0.0307587203655394,14.264198198452744,71.4404102045249,0.0096411602350577
0.010418086407673527,70.7479821108169,0.0313489971841764,14.262793193540688,71.44652645474703,0.0098252734303769
