Strain,Stress_MPa,Displacement(mm),Force(kN),True Stress (MPa),True Strain
0.0048447781033657674,88.4008238104211,0.0124513027389522,17.821606080180896,88.74750268274751,0.0039140004510929
0.004988075727635168,88.6021719793042,0.0129062726960075,17.86219787102773,88.96233695348481,0.0040567281185041
0.005126081779386368,88.7852254628682,0.0133444419103176,17.89910145331423,89.15838744198118,0.0041941660062573
0.005277993357055568,88.9470472581214,0.0138267611694173,17.931724727237274,89.33440145628295,0.0043454303348004
0.005446600484619468,89.0755701656514,0.0143620887994327,17.957634945395323,89.47850284236925,0.004513292291812
0.005609425885978968,89.2053854758429,0.0148790594487491,17.98380571192993,89.6234302738409,0.0046753713348938
0.005783025654379868,89.287552943384,0.0154302387134219,18.000370673386215,89.721483102771,0.0048481464278514
0.005951516229691468,89.3755633926148,0.0159651962900363,18.018113579951144,89.82498021563705,0.0050158080571349
0.006147567289895568,89.4410370534303,0.0165876584061843,18.03131306997155,89.90831811489083,0.0052108592011808
0.006322741526312268,89.508263430488,0.0171438366068073,18.04486590758638,89.9915752551215,0.0053851078212756
0.006498708576871268,89.5620627463973,0.0177025319923321,18.05571184967369,90.06142503964688,0.0055601145026261
0.006679400933209567,89.5878358815853,0.0182762302237062,18.0609077137276,90.10352971270828,0.0057397888342451
0.006854635403248767,89.6243090674931,0.0188325996660807,18.06826070800661,90.15591811726227,0.0059140051999278
0.007029346460267968,89.6752817949973,0.0193873072721167,18.07853680987146,90.22286045417,0.0060876709833577
0.007215158553607567,89.7192483330686,0.0199772606684699,18.08740046394664,90.28376638375488,0.0062723382978478
0.007387341668925568,89.7711806244746,0.0205239420596045,18.09787001389408,90.35148251731208,0.0064434301653321
0.0075563535950376685,89.8012292170025,0.0210605549250105,18.103927810147702,90.39690282968223,0.0066113424778174
0.007733306209145467,89.8358775833313,0.0216223794748027,18.11091292079959,90.44767772051514,0.0067871136077183
0.007905002274654467,89.8847287901701,0.0221675144827938,18.120761324098293,90.51229446804038,0.0069576337587879
0.008093591792104667,89.9077677843456,0.0227662862006982,18.125405985324072,90.55244998058002,0.007144898158488
0.008280686220427668,89.9298760653363,0.0233603110106237,18.1298630147718,90.59154216739398,0.0073306433286642
0.008469093303444667,89.9363899942969,0.0239585034992027,18.131176222850257,90.61504867599264,0.007517656828434
0.008659336543959967,89.944092103681,0.0245625257878388,18.13272896810209,90.63992016092838,0.0077064574239672
0.008852247275864368,89.9649481540927,0.0251750173616352,18.136933547865087,90.67829276250778,0.0078978688909334
0.009045892496398568,89.9830705169719,0.0257898409368313,18.14058701622153,90.7139836116618,0.0080899722974346
0.009242280080835068,89.9931674078778,0.0264133715174172,18.142622549428165,90.74183605820014,0.0082847585489375
0.009423358626833567,89.9980012086873,0.0269882959009624,18.14359704367136,90.76300677943226,0.0084643269767673
0.009611414401639868,89.9956931044146,0.0275853729859724,18.143131729849983,90.7776032654906,0.0086507803201459
0.009796362372214268,89.9957500239864,0.0281725827925462,18.14314320483566,90.79430521092436,0.0088341184394668
0.009998853317287767,89.989601646902,0.0288154915431545,18.141903692015443,90.80632435721007,0.0090348082941402
