Strain,Stress_MPa,Displacement(mm),Force(kN),True Stress (MPa),True Strain
0.0026696334911900997,119.602200409356,0.0042763235023463,24.11180360252617,119.76328944889704,0.0013459673234926
0.0027256185894323,122.0164704067,0.0044540761892653,24.59852043399072,122.18764226671156,0.001401875555417
0.0027846981147128997,124.357494070434,0.0046416536820312,25.07047080459949,124.5392970374388,0.0014608705763409
0.0028421019245816995,126.68989084011,0.0048239107783646,25.54068199336617,126.8823761093804,0.001518188945168
0.0029003157725973998,129.043837232102,0.0050087397458145,26.015237585991763,129.24741108926636,0.0015763127913941
0.0029508310010636,131.345323803303,0.0051691255961947,26.47921727874588,131.55916332305483,0.0016267471829505
0.0029985918772816,133.677804203629,0.0053207663781868,26.949445327451603,133.9018257362641,0.0016744292906485
0.0030548249400428997,135.961531552653,0.005499306352454,27.40984476101485,136.19702576183627,0.0017305666981754
0.0031074374465327,138.205796282093,0.0056663510605591,27.862288530469947,138.45244905700272,0.0017830868547441
0.0031541430134814,140.415170717672,0.0058146412356212,28.30769841668268,140.67232468358122,0.0018297081290257
0.0032066947418002995,142.62630323814,0.0059814929730337,28.753462732809027,142.89500189344352,0.0018821624151833
0.0032645060301446996,144.834358189437,0.0061650438135272,29.198606610990502,145.11558973713528,0.0019398633308989
0.0033202921854147,147.076360223635,0.0063421648565094,29.650594221084816,147.3701499946692,0.0019955398235829
0.0033726970515714,149.249287297668,0.0065085503065569,30.088656319209868,149.5552389495088,0.0020478388503978
0.0034229545809766,151.585933757711,0.0066681179624185,30.55972424555453,151.90429372235343,0.0020979923080853
0.0034541356007167,153.827071091686,0.0067671177000933,31.0115375320839,154.15493436587124,0.0021291074947783
0.0035070591539823996,155.988580918375,0.0069351499817119,31.4472979131444,156.32930665195084,0.0021819170935273
0.0035681269827336,158.135087781097,0.0071290403379969,31.88003369666916,158.49015909437074,0.0022428499661529
0.0036283427221025,160.188293735166,0.0073202253104932,32.29396001700947,160.5576211059518,0.0023029289972125
0.0036849934965343997,162.188065728032,0.0075000915193145,32.697114050771255,162.5711918182055,0.0023594478618201
0.0037467630970755995,164.249285042455,0.0076962100010328,33.11265586455893,164.64742582677192,0.0024210699933271
0.0038070105543057,166.087194110849,0.0078874956777383,33.48317833274716,166.49979632366063,0.0024811699576374
0.0038805288164644,167.96722991473,0.0081209161600922,33.86219355080957,168.39685126647188,0.0025545033456438
0.0039580856190232,169.938475489529,0.0083671590082164,34.25959665868905,170.38631871662656,0.0026318592898755
0.004013408686269399,171.926902462992,0.0085428097467231,34.66046353653919,172.38949736632577,0.002687035423797
0.0040605034880318,173.797318658583,0.0086923357423187,35.03753944157034,174.27313114516414,0.0027340027470406
0.0041220511125807,175.615693929588,0.0088877494502615,35.404123896204936,176.10729339011712,0.0027953804463831
0.0041782903958014995,177.359778905154,0.0090663091744875,35.755731427279045,177.86623515418484,0.0028514611663849
0.0042379945057446,179.057124280124,0.0092558697235569,36.09791625487299,179.57911779678903,0.0029109935027837
0.004290697844973599,180.663594519837,0.0094232028256089,36.42178065519914,181.19979284877056,0.0029635422653087
0.0043261428782871,182.179738924874,0.0095357408063793,36.7274353672546,182.72689444316103,0.0029988817868155
0.0043869273399926995,183.601621767056,0.0097287314722946,37.01408694823849,184.1642078697488,0.0030594823999049
0.0044461866250549,184.948489611736,0.0099168797023671,37.28561550572598,185.52616265822863,0.0031185589142395
0.0045014953715963,186.205668849179,0.010092484972636,37.53906283999449,186.7975674049837,0.0031736939259044
0.0045657867673832,187.269009536969,0.0102966101542594,37.75343232265296,187.87632795749704,0.0032377795503914
0.0046310622029766,188.208343025888,0.0105038596622685,37.94280195401903,188.8309931116871,0.0033028418636954
0.004703867456814399,188.989371736948,0.0107350163432035,38.10025734216872,189.62836512097567,0.0033754044172379
0.0047855103906106,189.628412029415,0.0109942326580064,38.22908786513006,190.2850478972637,0.0034567689275038
0.0048666022761397,190.091512314218,0.0112516993945613,38.32244888254635,190.76516666194,0.0035375777159406
0.0049713753391134995,190.454603262109,0.0115843538695031,38.39564801764117,191.14949885904247,0.0036419753412564
0.0050711766672532,190.734823939592,0.0119012230863467,38.45214050622175,191.44977754275425,0.0037414089128174
0.0051772163858906,190.953160116214,0.0122378991930204,38.49615707942875,191.68918075372287,0.0038470470548561
0.0052939181665368,191.104706300346,0.0126084273465721,38.52670879014976,191.86361332553528,0.0039632939837982
0.0054279667929865,191.235983099152,0.0130340317355499,38.55317419278905,192.0210463661421,0.0040968034747526
0.0055682517625236,191.309104955856,0.0134794365138302,38.56791555910057,192.1213061951537,0.0042365051412582
0.0057073437605514,191.346757112375,0.0139210536075684,38.5755062338548,192.1857330063579,0.0043749995309795
0.005848339098661,191.359700982487,0.0143687138060664,38.57811571806938,192.2257144556939,0.0045153695096282
0.0060020052167077,191.370191541496,0.0148566037308647,38.5802306147656,192.26565960500204,0.004668331633229
0.006166069783746,191.336041648615,0.0153775087312113,38.57334599636079,192.26274138122824,0.0048316187453702
0.006338287209440499,191.295592726805,0.0159242990577913,38.56519149372389,192.25504098728348,0.0050029914039241
0.0065058240624095,191.261266770247,0.0164562285659679,38.5582713808818,192.25258617868408,0.005169678271655
0.006680875361346299,191.199186049074,0.0170120164400923,38.54575590749332,192.2236533550265,0.0053438117847226
0.0068632304899216,191.157320719937,0.0175909939733188,38.5373158571393,192.21642222442208,0.0055251785929231
0.0070500917595603995,191.130033062707,0.018184278504422,38.531814665441736,192.2246981813753,0.0057109930030756
0.0072398060952728995,191.088337708263,0.0187866215203092,38.52340888198582,192.219016220852,0.0058996091803217
0.007426552428061399,191.040237615619,0.0193795411269127,38.51371190330879,192.20630758152987,0.0060852397958097
0.007606425027612899,191.020315366941,0.0199506366304887,38.50969557797531,192.2206230522724,0.0062640051715875
0.0077945964124030995,190.985492019594,0.0205480807771976,38.50267519115015,192.2215188911819,0.0064509840522254
0.007978890361711701,190.962247414929,0.0211332140662524,38.497989078849685,192.2333170379817,0.0066340761882997
0.008171503973729899,190.930081965292,0.0217447622844102,38.49150452420287,192.2377132236473,0.0068253979129705
0.008364954624428898,190.885082990194,0.0223589681003795,38.48243273082311,192.22933290560064,0.0070175142262984
0.008554530150654799,190.82419745406,0.0229608703961467,38.470158206738496,192.2041941993172,0.0072057463437668
0.0087506243803183,190.760922339256,0.0235834695753284,38.457401943594014,192.17786860953927,0.0074004136979059
0.0089469710751734,190.694663848783,0.0242068703314933,38.44404423191465,192.14856022695471,0.0075952937189811
0.0091512805880135,190.628571004496,0.0248555530347606,38.4307199145064,192.1209107073441,0.0077980367655627
0.0093507290962375,190.567976205197,0.0254888020483718,38.41850400296772,192.0978500389775,0.0079959164359508
0.0095443385874898,190.499872316724,0.0261035121830979,38.40477425905157,192.0660819979518,0.0081879655719914
0.009732045212516399,190.451780558073,0.0266994807175573,38.395078960507526,192.05334391008392,0.008374124208089
0.0099249018905536,190.413448874255,0.0273118006703254,38.38735129304981,192.0514123894056,0.0085653543379965
0.010121202733008101,190.406246866879,0.0279350558451185,38.38589936836281,192.08152533600835,0.008759962037191
0.010312514620560698,190.376161636801,0.028542471088098,38.37983418597908,192.08759662558256,0.008949587378807
0.010492184961545699,190.34570124783,0.0291129244207253,38.37369337156253,192.0910618822357,0.0091276410658183
0.0106730378840987,190.292619866215,0.0296871324498311,38.36299216502895,192.0719087513154,0.0093068346825788
0.010877679607630898,190.260592961135,0.0303368699220459,38.35653554096481,192.07851764143524,0.0095095601245426
0.0110791930254024,190.229426282411,0.0309766750234704,38.350252338534055,192.08538694945085,0.0097091464024756
0.011251054178577899,190.20311835389,0.0315223341848026,38.34494866014423,192.09151087664367,0.0098793325223846
