Strain,Stress_MPa,Displacement(mm),Force(kN),True Stress (MPa),True Strain
0.001451748343775423,60.6596086444675,0.0025235827724503,12.228977102724649,60.707822673871824,0.0007945135102041
0.001493949836517723,63.3288772844803,0.0026575725119071,12.767101660551228,63.38188549974996,0.0008366805975625
0.001545336060978623,65.9784792801912,0.0028207237745705,13.301261422886546,66.03709567865282,0.000888022528128
0.0015969624638794229,68.647628467299,0.0029846376037805,13.839361899007478,68.71216021323093,0.0009396017757377
0.001649521373855823,71.2371287164624,0.0031515121429556,14.36140514923882,71.30783885069206,0.0009921099458843
0.001693133477664323,73.8223396229432,0.0032899805725476,14.882583667985353,73.89883539087376,0.001035677854052
0.001766643910399423,76.3746117284673,0.0035233761964815,15.397121724459009,76.45936652814592,0.0011091094969019
0.001808639154782523,78.9147170019627,0.0036567110973978,15.90920694759568,79.00560466224903,0.001151057309959
0.001860010590468423,81.4302686426653,0.0038198154057006,16.416342158361324,81.52823670397288,0.001202368331764
0.0019072312107025228,83.9665353934123,0.0039697408749438,16.92765353531192,84.07151976748432,0.0012495310973586
0.0019549168380524227,86.4484937125792,0.0041211427417798,17.428016332455964,86.56070365979224,0.0012971560431595
0.002007946121120023,88.9787545511019,0.0042895107155194,17.938116917502143,89.09896725066113,0.0013501151812068
0.002063984749335323,91.4974348761106,0.004467433360103,18.445882871023898,91.62617777152144,0.001406076635999
0.002114078728224623,94.0302136782885,0.0046264817430765,18.956491077542964,94.16723070722716,0.0014560989772727
0.002175974256469723,96.5573887109983,0.0048230000452547,19.465969564137257,96.70406470788735,0.0015179025352074
0.002227931673799323,99.072401328212,0.0049879648452762,19.97299610776754,99.22804531402689,0.0015697798004184
0.0022766763239486227,101.563406278657,0.0051427291095002,20.475182705777254,101.7279143372174,0.0016184468079697
0.002330643182769623,104.007029366122,0.0053140738862569,20.967817120210192,104.1811084334422,0.0016723249434888
0.0023681673196195227,106.442938995528,0.0054332130207553,21.458896501498444,106.62508928280924,0.0017097856785687
0.002423306019637423,108.859189717508,0.0056082783933121,21.946012647049617,109.05147716368316,0.0017648286688832
0.0024758024756018227,111.225512731506,0.0057749546409991,22.42306336667161,111.42781896487492,0.0018172311862665
0.002524677420654023,113.543086346143,0.0059301325915399,22.890286207382427,113.75515738768168,0.0018660162048877
0.002580270210362223,115.879830396539,0.0061066396988634,23.361373807942265,116.10270799420738,0.0019215038148107
0.002636112058919623,118.204728750831,0.0062839375680331,23.830073316167528,118.4386787148362,0.0019772369129482
0.002690337060800223,120.521406571944,0.006456101949004,24.297115564903912,120.766476961823,0.0020313533407586
0.002757033895241323,122.79194606993,0.0066678643983545,24.75485632769789,123.04982324964791,0.0020979126127605
0.0028093672272993227,125.018207955332,0.0068340227276387,25.20367072379493,125.2873031599101,0.0021501349055387
0.002865391582360423,127.182977696689,0.0070119000549577,25.6400883036525,127.46385780009092,0.0022060373675165
0.002908247018337323,129.355192234304,0.0071479660641843,26.078006754435687,129.64641318684477,0.0022487974527782
0.002957442793267523,131.548364997778,0.0073041626495877,26.520150383552046,131.8509951250949,0.0022978815160333
0.003012971827134123,133.664465854113,0.0074804673321142,26.94675631618918,133.97938638018738,0.0023532815626401
0.003066479933163823,135.755264173554,0.0076503555687585,27.36826125738849,136.08237473772988,0.0024066624722902
0.003115614950054123,137.845377056688,0.0078063592473852,27.789628014628303,138.1842969098835,0.0024556781786714
0.003161198204536823,139.927679889973,0.0079510860803677,28.20942026581856,140.2780978514947,0.0025011485988848
0.003208372456282423,142.04413762755,0.00810086432966,28.63609814571408,142.40655661581593,0.0025482039011308
0.0032603164821606227,144.105394317385,0.0082657866118233,29.051647494384817,144.4805579202323,0.002600014389355
0.003313196928212823,146.036831054839,0.008433682028039,29.441025140655547,146.4247454477521,0.0026527561331995
0.0033636352031532228,147.99767231875,0.0085938235509748,29.83633073946,148.39825999807672,0.0027030595197733
0.003415783390634223,149.937648961872,0.008759394046227,30.2274300307134,150.35130658380012,0.0027550655856003
0.0034671789202018227,151.877599296441,0.0089225748526041,30.618524018162503,152.30441480767132,0.0028063183985422
0.003518124072203323,153.780593151777,0.0090843257102089,31.002167579398243,154.2205909458242,0.0028571194922489
0.0035661196015343228,155.640695375497,0.0092367115158348,31.377164187700192,156.09348536079065,0.0029049769431418
0.0036257686471862227,157.454775694613,0.0094260972357796,31.742882780033984,157.92223523034065,0.0029644511925055
0.003676115184552523,159.333411467869,0.0095859474919176,32.1216157519224,159.8144702760703,0.0030146474411698
0.0037271130378793227,161.136468439695,0.0097478656762302,32.48511203744251,161.63118864438547,0.0030654904929229
0.0037751176781672226,162.928684206476,0.0099002804091443,32.84642273602556,163.4367281939837,0.0031133470556238
0.0038341581037803227,164.613545714118,0.0100877337604659,33.18609081596619,165.1365622881433,0.003172202221743
0.003894987094289523,166.314934918877,0.0102808658053326,33.5290908796456,166.85347398260097,0.0032328367178189
0.003952024986179723,167.984430468079,0.0104619611120839,33.86566118236473,168.5379569496515,0.0032896888971392
0.004012015620020523,169.655790222925,0.0106524313745282,34.20260730894168,170.2250017702135,0.0033494807171466
0.004075408174721223,171.190172001891,0.0108537027357032,34.51193867558123,171.7753837304524,0.0034126592991038
0.004136968957576923,172.759214965926,0.0110491582212701,34.82825773713068,173.3604256431987,0.0034740084721508
0.0042022816794884225,174.270986100421,0.0112565261133391,35.133030797844874,174.88883992903098,0.003539092572762
0.004265918793449223,175.756095645192,0.0114585739501643,35.43242888207071,176.39039933626054,0.0036025028566742
0.004335623132901123,177.130404891653,0.0116798852279244,35.70948962615725,177.78201522220743,0.0036719541260186
0.004417223363394723,178.412328127075,0.0119389659597416,35.96792535041832,179.08321276087258,0.0037532519688953
0.004495904901831723,179.627508231428,0.012188779844279,36.212905659455885,180.3170956808168,0.0038316356771069
0.004585754800790623,180.795317657114,0.0124740532734736,36.44833603967418,181.5056327513028,0.0039211379572599
0.004696231960990023,181.844206640047,0.0128248182571067,36.65979205863348,182.57873227824115,0.0040311767149889
0.0048046730015433225,182.793729457138,0.0131691185608634,36.85121585855902,183.55191285726505,0.0041391756583702
0.004911574345708323,183.657646450749,0.0135085303285873,37.025381524471,184.43904641520788,0.0042456297671501
0.0050261418934792225,184.455825439822,0.0138722822927599,37.18629440866812,185.2617540322772,0.0043597054277558
0.005152563143896123,185.163061416575,0.0142736697628335,37.32887318158152,185.9954886263185,0.0044855687973371
0.005285842205501323,185.770061297686,0.01469683078343,37.4512443576135,186.6299766222591,0.0046182425637956
0.005416704352319523,186.286290856073,0.0151123180995778,37.55531623658432,187.1729735915084,0.0047484932678649
0.005538118703906523,186.688927850877,0.0154978086658665,37.63648785473681,187.6001937670561,0.0048693251504277
0.005676715904573423,187.024834011001,0.0159378547779839,37.7042065366178,187.96366067063687,0.0050072396060527
0.005833190063700823,187.313514602557,0.0164346602332134,37.76240454387549,188.2831001047876,0.0051629201010611
0.005984108605521323,187.558865690311,0.0169138266034935,37.8118673231667,188.5580273067626,0.0053130502003869
0.006135915938450623,187.78468912744,0.0173958148855441,37.8573933280919,188.8135608409519,0.0054640417124006
0.006288026033238823,187.945930801877,0.0178787644364966,37.8898996496584,189.00427443135885,0.005615311495986
0.006444601893310723,188.088705730803,0.0183758927922249,37.91868307532989,189.1773034920432,0.005770998477923
0.006605617121727623,188.235625194162,0.0188871161424485,37.94830203914306,189.3553820808356,0.0059310743509847
0.006768523007566723,188.371584174327,0.0194043423299874,37.97571136954433,189.52283667970045,0.0060930037782913
0.006929647413357723,188.499063920542,0.0199159123183741,38.00141128638127,189.68146733129385,0.006253136615304
0.0071036535310088226,188.60239560827,0.020468381741916,38.02224295462723,189.81826516126213,0.0064260430946319
0.007272166121040623,188.709319398476,0.0210034092152673,38.043798790732765,189.9576781569203,0.0065934622719667
0.007437935747361423,188.804494386218,0.0215297277788358,38.06298606826155,190.08478080119627,0.0067581289396175
0.007618903048096023,188.896391798494,0.0221042989586679,38.0815125865764,190.2114854414948,0.0069378612104906
0.007799689837344523,188.981160800281,0.0226782970145322,38.09860201733665,190.33100990099908,0.0071173819522177
0.007975838540058622,189.040117362203,0.0232375691456491,38.11048766022013,190.4236867475592,0.0072922660952381
0.008156303341764322,189.062797956287,0.0238105448910651,38.11506006798746,190.48065251942668,0.0074714036401601
0.008326675113414624,189.095457387736,0.0243514752660548,38.12164420936758,190.54577340458664,0.0076404929425487
0.008504022200722224,189.111885188609,0.0249145522682564,38.12495605402358,190.59586564469723,0.0078164746883402
0.008695034115536224,189.148481641012,0.0255210150977905,38.13233389882802,190.6688788868969,0.0080059814258007
0.008877632104801324,189.168187033237,0.0261007637137072,38.13630650590058,190.7232844039157,0.0081871069710245
0.009058549744805224,189.202741220659,0.0266751772207199,38.14327263008485,190.7923527648187,0.0083665333679037
0.009247820203536823,189.241823783668,0.0272761109271924,38.15115167478747,190.86758157188456,0.0085542092827248
0.009430391635668424,189.310313097287,0.0278557752242103,38.16495912041306,190.9712219254013,0.0087352092399165
0.009623018753941122,189.349152862219,0.0284673663247258,38.17278921702335,191.0468762316065,0.0089261428187761
0.009813639625158823,189.369868115244,0.029072587590842,38.17696541203319,191.10387506889649,0.0091150519078396
