Strain,Stress_MPa,Displacement(mm),Force(kN),True Stress (MPa),True Strain
0.0008311203892264,57.7111282994326,0.0026388072357938198,11.634563465165613,57.75909319484752,0.0008307751999250346
0.0008683124421797,60.2700344003812,0.0027568920039205474,12.15043893511685,60.32236762114165,0.0008679356770152987
0.0009019390234575,62.7909486756447,0.002863656399477562,12.658655253009972,62.84758228257518,0.0009015325208651301
0.0009416117264241,65.2628384356901,0.0029896172313965174,13.156988228635123,65.32429068966086,0.0009411686881938879
0.0009741606249716,67.6821449958493,0.00309295998428483,13.644720431163218,67.74807827651787,0.0009736864384408649
0.0010195689588136,70.164446558763,0.0032371314442331796,14.145152426246623,70.23598405048665,0.0010190495514004149
0.0010605626154003,72.5926799674501,0.0033672863038959524,14.63468428143794,72.6696690499753,0.0010600006161915383
0.0011058379745147,75.1043699251076,0.003511035569084172,15.141040976901692,75.1874231894228,0.0011052269860965065
0.0011420951591624,77.5501264401143,0.0036261521303406195,15.634105490327043,77.63869606411397,0.0011414434646369249
0.0011880966654053,80.0047725578307,0.003772206912661827,16.12896214765867,80.09982596132316,0.0011873914370930305
0.0012266861979805,82.5233767739586,0.0038947286785880877,16.636712757630054,82.62460706125798,0.0012259344331899745
0.0012745942904782,85.0158401065257,0.004046836872268285,17.13919336547558,85.12420081092569,0.0012737826847476514
0.0013193719300835,87.5126706677271,0.004189005878015112,17.642554406613783,87.62813242893273,0.0013185023237439466
0.0013575614876694,90.022513242435,0.0043102577233503445,18.148538669674895,90.14472433943612,0.0013566408342078262
0.0013970743654326,92.4399483968139,0.004435711110248505,18.635893596797683,92.569093879061,0.0013960993650343604
0.0014439687883143,94.8521687996645,0.004584600902897903,19.12219723001236,94.98913237091513,0.0014429272678782895
0.0014824707339781,97.2801968990035,0.004706844580380467,19.611687694839105,97.42441194390189,0.0014813729590516587
0.0015231968182923,99.656611714222,0.004836149898078052,20.090772921587156,99.80840834810688,0.001522037930678673
0.001559715972943,102.049688921973,0.004952098214094025,20.573217286669756,102.20885745181847,0.0015585008792881312
0.0015919024473709,104.35660941139,0.005054290270402607,21.038292457336226,104.52273495331133,0.001590636713774872
0.0016344592407497,106.69280910962,0.005189408089380297,21.509270316499393,106.86719415739077,0.0016331249659256408
0.0016718621378321,109.080406239537,0.005308162287616917,21.99060989789066,109.26277364070822,0.0016704661320642404
0.0017152889319936,111.460154531405,0.00544604235907968,22.470367153531246,111.651340900831,0.0017138195040225204
0.0017484556419828,113.810417968118,0.0055513466632953895,22.944180262372587,114.0094104355308,0.0017469288728166146
0.0017853813249843,116.18598891923,0.0056685857068251525,23.42309536611677,116.39342521407124,0.0017837894262291692
0.0018279030745649,118.555312650615,0.005803592261743557,23.90075103036398,118.77202027111505,0.0018262344927676985
0.0018665616232093,120.955642795419,0.005926333153689527,24.38465758755647,121.18141395637153,0.0018648217617652139
0.0019075531559029,123.338358460492,0.006056481269991707,24.86501306563519,123.57363293541721,0.0019057360867853325
0.0019548163407204,125.681598773751,0.00620654188178727,25.3374103127882,125.9272832167618,0.0019529081735969033
0.0019947696196981,128.02250436315,0.006333393542541467,25.809336879611042,128.27787976549126,0.001992782708627984
0.0020357181193682,130.349274418379,0.006463405028994035,26.278413722745203,130.61462879815898,0.0020336488530568308
0.0020832438571253,132.673032520961,0.006614299246372826,26.746883356225737,132.94942280096646,0.0020810769136336868
0.0021202995958117,134.930361880515,0.006731951216702147,27.201960955111822,135.21645467227296,0.002118054932968768
0.002161897513576,137.185441823737,0.0068640246056038004,27.656585071665376,137.48202268931456,0.0021595639757875235
0.0021972236275287,139.399398933598,0.006976185017403622,28.102918825013358,139.70569058659822,0.0021948132617900084
0.0022365201469272,141.607560700073,0.0071009514664938595,28.548084237134717,141.92426886253594,0.0022340228585407875
0.0022729885541676,143.77357193104,0.007216738659482129,28.98475210129767,144.10036761443106,0.00227040922347066
0.0023194510010534,145.897165246137,0.007364256928344545,29.41286851362122,146.23556657211802,0.0023167652267930047
0.0023544865864971,147.929210923947,0.007475494912128291,29.822528922267715,148.27750826681853,0.0023517191260684547
0.0023971281613097,149.984671993292,0.007610881912158298,30.236909873847672,150.34420447429193,0.0023942596328379202
0.0024387970650273,152.022788691312,0.007743180681461677,30.6477942001685,152.39354142218963,0.0024358280257414746
0.0024800635222561,154.054244999384,0.007874201683163117,31.05733579187581,154.43630931285568,0.0024769932400012127
0.0025305004128007,156.057788800321,0.008034338810642222,31.461250222144713,156.45269309930097,0.0025273040876968625
0.0025700313326766,158.026381388723,0.008159849481248205,31.858118487966557,158.4325141402815,0.002566734449671454
0.0026039614413597,159.996100530732,0.008267577576317048,32.255213866995575,160.41272420728197,0.0026005770077822655
0.0026456700661515,162.048868122444,0.008400002460031013,32.66905181348471,162.47759596208925,0.002642176441730398
0.0026861445710082,164.002244165347,0.008528509012951034,33.06285242373396,164.44277790314493,0.0026825433322039322
0.0027272432820194,165.909564815395,0.008658997420411594,33.44736826678363,166.36204056146053,0.0027235311018735608
0.0027745432537199,167.824634537334,0.008809174830560682,33.83344632272653,168.29027124489755,0.002770701313365592
0.0028035865159771,169.734842853573,0.008901387188227292,34.21854431928032,170.21070917028877,0.002799663797377653
0.0028438497664651,171.62798326163,0.009029223008526693,34.600201425544604,172.11606746174746,0.0028398136759307385
0.0028960620552292,173.503143279079,0.00919499702535271,34.97823368506233,174.00561914879253,0.002891876546563289
0.0029457265792096,175.275824340599,0.00935268188899048,35.33560618706476,175.792138995052,0.0029413964282130126
0.0029938555215851,177.095427558598,0.009505491281032692,35.70243819581336,177.6256256822418,0.002989382860919348
0.0030391234816254,178.857240335327,0.009649217054160645,36.057619651601925,179.4008095742888,0.00303451468130488
0.0030863972957867,180.538334283165,0.009799311414122772,36.39652819148606,181.0955473098824,0.0030816441492074504
0.0031447770050537,182.11185056168,0.009984666991045497,36.71374907323469,182.68455172167415,0.003139842536343822
0.003211504396883,183.670786923776,0.010196526460103524,37.02803064383325,184.26064646356068,0.003206358531007853
0.0032701632236132,185.131909797926,0.010382768234971909,37.32259301526188,185.73732136086446,0.003264827868349418
0.003340916352902,186.473501710852,0.01060740942046385,37.59305794490776,187.09649408210066,0.0033353478909269665
0.0034127000160742,187.666888774512,0.010835322551035585,37.83364477694162,188.30733956884936,0.003406889970250874
0.0035048298571943,188.749989879544,0.011127834796591901,38.05199795971607,189.4115264796189,0.0034987022543267366
0.0036015662672151,189.670142584419,0.011434972898407942,38.23750074501888,190.35325217184894,0.0035950961577914785
0.0037068404893531,190.453500337747,0.011769218553696092,38.39542566808979,191.15948108413795,0.003699987087237174
0.0038252945835787,191.0477452499,0.012145310302862372,38.515225442379844,191.77855915500936,0.00381799674924319
0.0039572592176852,191.486153867714,0.01256429801615051,38.60360861973114,192.24391421516611,0.003949449863074547
0.0040951484941978,191.821957638412,0.013002096469078014,38.671306659903856,192.607497039389,0.004086786195731653
0.0042508229000209,192.028994351551,0.013496362707566358,38.71304526127268,192.84527559820856,0.004241813674415324
0.0044076752862248,192.128361877529,0.013994369033763738,38.73307775450984,192.97520130995943,0.0043979899350035075
0.0045756588780794,192.145019792861,0.014527716937902094,38.73643599024078,193.02420985855497,0.004565222374804739
0.0047500485433771,192.129793362216,0.015081404125222292,38.733366341822745,193.04241920731553,0.00473880266105844
0.0049198193424586,192.078924015572,0.015620426412306055,38.723111081539315,193.02391762122247,0.004907756579508721
0.0050957041100972,191.966533644149,0.01617886054955861,38.70045318266044,192.9447382986406,0.005082764947389707
0.0052801029194495,191.825844972091,0.01676432676925216,38.67209034637355,192.83870517615404,0.005266212051383643
0.0054538384999462,191.715213322203,0.017315937237329184,38.649787005756124,192.76079713364504,0.005439020176168589
0.0056409367816001,191.605540467292,0.017909974281580317,38.62767695820607,192.68637520807232,0.0056250862775709546
0.0058305819808894,191.510322263457,0.018512097789323844,38.60848096831293,192.62693889760064,0.005813649921731246
0.0060168792122304,191.375998117,0.01910359149883152,38.5814012203872,192.52748438179,0.005998850077773787
0.0062096895976573,191.231408743849,0.019715764472561927,38.55225200275996,192.41889643347102,0.006190488921038916
0.0064100015409527,191.145198395388,0.02035175489252482,38.534871996510226,192.37043941164816,0.006389544852806621
0.0066090712427183,191.070802240701,0.020983801195630602,38.51987373172532,192.33360278511313,0.006587327084585658
0.0068094410710884,190.986506914623,0.02161997540070567,38.502879793987994,192.28701827883114,0.006786361540468684
0.0070069586606641,190.861727951835,0.022247093747608516,38.47772435508994,192.19908818949642,0.0069825240011928335
0.0071969882425049,190.76178378164,0.022850437669953056,38.45757561037862,192.1346940966357,0.007171213515675091
0.0073876381555375,190.681771307414,0.02345575114383156,38.441445095574664,192.09045923669015,0.007360483215347768
0.0075818162613164,190.628321167382,0.024072266629679567,38.430669547344216,192.0736300726763,0.007553218748836151
0.0077761493632938,190.586782451806,0.024689274228457812,38.42229534228409,192.0688137388208,0.007746070942733561
0.0079642776368627,190.523980819197,0.025286581497039072,38.40963453315012,192.0413666989214,0.007932730168887153
0.0081635838241983,190.454860026747,0.025919378641829603,38.3956997813922,192.0096542413013,0.008130442022182362
0.0083620806202036,190.422493266387,0.026549605969146427,38.38917464250362,192.0148215069807,0.008327312114288197
0.0085686828936499,190.368868852515,0.027205568187338432,38.37836396066702,192.00007932253504,0.008532180102725287
0.0087773302281755,190.294803898362,0.02786802347445721,38.36343246590978,191.96508423288384,0.008739033398007653
0.0089843422029198,190.194872469735,0.028525286494270365,38.34328628989858,191.90364828924382,0.008944223117189178
0.0091814379446229,190.110314850293,0.029151065474177704,38.32623947381907,191.8558009087237,0.009139544774377532
0.0093844265315063,190.065821791931,0.029795554237532502,38.31726967325329,191.84948053268778,0.009340666363858509
0.0095911784313097,190.000683220934,0.030451991519408295,38.3041377373403,191.82301367577674,0.009545475079741687
0.0097970805730113,189.943764806807,0.031105730819310874,38.29266298505229,191.80465917496036,0.009749400344234055
0.009995767892193,189.883069978042,0.03173656305771277,38.280426907573265,191.78109707219951,0.009946140638639562
0.0101959618777695,189.847716732125,0.03237217896191816,38.2732996931964,191.7833968145073,0.01014433369455765
0.0104015377016832,189.826111301202,0.03302488220284416,38.268944038322324,191.80059475466538,0.010347813927177941
0.0106032143609603,189.781847912012,0.03366520559604895,38.26002053906162,191.79414552724222,0.010547394516724361
0.0108063896220043,189.717285648238,0.03431028704986365,38.24700478668478,191.76744455498195,0.010748417863331541
0.0110061433835804,189.658679650324,0.03494450524286777,38.235189817505315,191.746090272496,0.010946016561494824
0.0112023742664779,189.598454991841,0.03556753829606733,38.22304852635515,191.7224078450056,0.011140092376922121
0.0114113233406292,189.555180486343,0.036230951606497704,38.214324386046755,191.718255941764,0.011346705310614573
0.0116176090931332,189.496005964153,0.036885908870697905,38.20239480237325,191.69749648615456,0.011550642832131702
0.0118101389677137,189.44386985851,0.037497191222491,38.19188416347561,191.68122828812045,0.011740943548671688
0.0120148233084943,189.395151895151,0.0381470640044694,38.182062622062446,191.67070118065666,0.011943218296037448
0.0122165477438821,189.338466343612,0.03878753908682566,38.17063481487218,191.65152875745213,0.012142527958895507
0.0124220205659137,189.301560792773,0.039439915296776,38.163194655823034,191.65306867410038,0.012345500307593488
0.0126233111786982,189.253023778937,0.04007901299236678,38.1534095938337,191.6420235896081,0.012544301401368443
0.0128233419956817,189.205759734411,0.0407141108362894,38.14388116245726,191.63200989903817,0.012741819136353397
0.0130226222433071,189.178312166132,0.04134682562250004,38.13834773269222,191.64190986209798,0.012938556945432602
0.013231392983355,189.140156256651,0.04200967272215212,38.13065550134085,191.64274399301593,0.013144622660014958
0.0134356690387554,189.101792951671,0.04265824919804839,38.122921459056876,191.6425020564049,0.01334621083393867
0.0136406356273632,189.060968550227,0.04330901811687816,38.11469125972576,191.63988033357703,0.013548439619144866
0.0138409910027203,189.02593140432,0.04394514643363695,38.10762777111091,191.64223762016803,0.013746079265667647
0.014052751372099,188.97493616649,0.04461748560641432,38.09734713116439,191.63055395999595,0.013954926865246752
0.0142529495716587,188.908788026811,0.04525311489001637,38.0840116662051,191.60129545620032,0.01415233123098592
0.0144528135434807,188.85177586427,0.04588768300055122,38.07251801423683,191.5812153681915,0.01434936716995978
0.014656439390807,188.810364307617,0.046534195065812224,38.06416944441559,191.57765196844778,0.014550071836517723
0.014862131230474,188.753982900839,0.04718726665675495,38.052802952809145,191.5592693649859,0.014752771967818526
0.0150611997478679,188.690412842552,0.04781930919948058,38.03998722905848,191.53231684088132,0.014948905994157375
0.0152665081392236,188.616630545805,0.048471163342034926,38.025112718034286,191.49614787122547,0.015151147623681551
0.0154633475786433,188.584308027893,0.049096128562192476,38.01859649842323,191.50045273080622,0.015345008406770793
0.0156612375146798,188.549453420195,0.04972442910910836,38.011569809511315,191.50237119347173,0.015539865913902684
0.0158631215533408,188.481614840308,0.05036541093185704,37.997893551806094,191.47152160708978,0.015738617199777736
0.0160641411387975,188.395078217839,0.05100364811568205,37.980447768716346,191.42148334418513,0.015936478205733195
0.0162574506635372,188.33011806089,0.05161740585673061,37.967351801075424,191.39188566372303,0.01612671337924358
0.0164587665604946,188.302924345087,0.052256583829570345,37.96186954796954,191.40215821954126,0.01632478913217923
0.0166565942937158,188.281441483556,0.05288468688254766,37.95753860308489,191.41756906738357,0.016519394650050596
0.0168518017011634,188.265188313603,0.0535044704011938,37.954261964022365,191.43779593429602,0.016711385406943165
0.0170553811598068,188.257579318725,0.05415083518238659,37.95272799065496,191.46838409022843,0.016911571001486336
0.0172605345259933,188.258459786757,0.05480219712002872,37.952905493010206,191.50790143171662,0.01711326373298398
0.017462172816186,188.272169248667,0.055442398691390546,37.95566932053127,191.55981040456544,0.017311461050117227
0.0176667588688174,188.264846890929,0.05609195940849525,37.954193133211284,191.59087654442584,0.017512515686150712
0.0178705407591616,188.222612010733,0.05673896691033807,37.94567858136377,191.58625187046664,0.01771273986387739
0.0180722579422926,188.173465086596,0.057379418966779,37.93577056145775,191.57418448553594,0.017910895906296367
0.0182791040932864,188.10600769463,0.058036155496184315,37.92217115123741,191.54441698985266,0.018114049601244672
0.0184874227133054,188.046028463782,0.05869756711474464,37.91007933829845,191.5225148815502,0.01831860777519704
0.0186889175575091,187.988991957464,0.059337313245091394,37.89858077862475,191.5023027298763,0.018516425549611224
0.0188891082629183,187.891401944426,0.059972918734765596,37.87890663199629,191.44050297742578,0.01871292423924816
0.0190907431769205,187.821163697197,0.060613109586722586,37.864746601354916,191.40680929653053,0.01891080147980834
0.0193003440742732,187.782240308829,0.0612785924358174,37.856899646259926,191.40650215782725,0.019116454751550264
0.0195020797468202,187.750839179602,0.06191910319615414,37.85056917860776,191.412371017815,0.019314350997746883
0.0197031766418052,187.713506770184,0.06255758583773151,37.8430429648691,191.41205915212964,0.019511581654157673
0.0198950996724252,187.682093862228,0.06316694145995,37.83671012262516,191.41604782634647,0.019699778549021964
0.0201021296503554,187.663915961267,0.0638242616398784,37.83304545779143,191.4363603306138,0.01990274939198697
0.0203129526822649,187.675161149345,0.06449362476619105,37.83531248770795,191.4873978174081,0.020109396592828843
0.0205276841580105,187.678458487441,0.06517539720168333,37.83597723106811,191.53106260653345,0.02031983093313121
0.0207264203334921,187.665335057427,0.06580638455883742,37.83333154757728,191.55496567385285,0.020514550616165528
0.0209349446521507,187.626679225942,0.06646844927057846,37.82553853194991,191.55463337080394,0.020718819867629017
0.0211500113202745,187.59846989162,0.06715128594187154,37.81985153015059,191.56617965349395,0.020929454266839412
0.0213670955249592,187.55110510205,0.06784052829174546,37.81030278857328,191.55852748057717,0.021142019640000356
0.021571417640713,187.50784967681,0.06848925100926377,37.8015824948449,191.5526598131005,0.021342047311042077
0.0217792097301046,187.453503294236,0.0691489908930821,37.790626264117975,191.536092457124,0.021545430995980518
0.0219824066666024,187.392992624458,0.06979414116646263,37.77842731309073,191.51234159480046,0.02174427702140447
0.0221871566044512,187.31328001036,0.07044422221913256,37.76235725008858,191.46922908804325,0.021944602808670267
0.0224213255874782,187.249934999618,0.07118770874024329,37.74958689592299,191.44832675847854,0.02217366278381016
0.0226288450874948,187.196116718133,0.07184658315279599,37.73873713037561,191.4321486443282,0.02237661086176407
0.022839564113161,187.144621221304,0.07251561605928618,37.728355638214886,191.41892279612117,0.022582645846673893
0.0230519373916833,187.072636336168,0.07318990121859446,37.71384348537147,191.38502303668648,0.022790255369592394
0.0232568025818909,187.009025694221,0.0738403481975036,37.70101957995495,191.35825768582328,0.022990484383807196
0.0234615793008138,186.944659352117,0.07449051428008381,37.688043325386786,191.33067630237028,0.023190586871202408
0.0236785137830591,186.910675198926,0.07517928126121264,37.68119212010348,191.33644219782462,0.023402525940531646
0.0238701691708376,186.889910631261,0.07578778711740938,37.67700598326222,191.3510044143519,0.023589730659944495
0.0240778577407744,186.854271534522,0.07644719832695872,37.66982114135964,191.35332210278625,0.02379255667693272
0.024284760943187,186.822821701694,0.07710411599461872,37.663480855061515,191.35976926545132,0.023994574816913607
0.0244939431516931,186.790644026847,0.07776826950662559,37.65699383581236,191.3658834429087,0.02419877667513749
0.0247044810368547,186.771076332124,0.07843672729201367,37.6530489885562,191.3851588456039,0.02440425983715557
0.0249201990418908,186.749478700195,0.07912163195800329,37.64869490595931,191.4033128803732,0.024614754966268075
0.0251402661040503,186.694140433081,0.0798203448803597,37.63753871130913,191.3876808036356,0.024829448207512667
0.0253490538573245,186.63831529043,0.08048324599700528,37.626284362550685,191.36941999656742,0.025033094968276735
0.0255636720888578,186.589425412185,0.0811646588821235,37.616428163096494,191.3593362986705,0.02524238542671674
0.0257768278449899,186.538584870471,0.08184142840784292,37.606178709886954,191.34695785912518,0.0254502063681022
0.0259920687808789,186.497129729311,0.0825248183792905,37.5978213534291,191.3445759526718,0.02566001648563799
0.0262039780791587,186.456840425585,0.08319763040132887,37.589699029797934,191.34275138480623,0.0258665360326931
0.0264200953895669,186.411902519604,0.0838838028618749,37.58063954795217,191.33692276592257,0.026077112644358216
0.0266276792090588,186.383652457196,0.08454288148876168,37.574944335370716,191.3466165646389,0.026279332799941206
0.0268395470567888,186.352786586161,0.08521556190530444,37.56872177577006,191.35441097090398,0.02648568413174907
0.0270485484773482,186.308594350766,0.08587914141558053,37.559812621114425,191.34797139680927,0.02668920195897168
0.0272609461771637,186.220481881964,0.08655350411249475,37.542049147403944,191.29702841563372,0.026895984531047728
0.0274583707958677,186.149574670314,0.08718032727687995,37.5277542535353,191.26093871510454,0.027088151526978212
0.0276697092462383,186.081677036308,0.0878513268568066,37.5140660905197,191.2305029359551,0.027293820899284404
0.0278791380688119,186.023760687803,0.08851626336847777,37.502390154661086,191.2099427960979,0.027497590149109616
0.0280760901931691,185.969716074988,0.08914158636331189,37.491494760717586,191.19101859670744,0.0276891819914341
0.0282831509023302,185.914675918844,0.08979900411489838,37.48039866523896,191.1729287528145,0.027890567727664305
0.0284992879334092,185.882543609757,0.0904852391885742,37.47392079172701,191.18006374188593,0.02810073777559301
0.0287189165594326,185.887787792061,0.0911825600761985,37.4749780188795,191.22628365907872,0.028314257786623626
0.0289428006650347,185.878308338194,0.09189339211148516,37.47306696097991,191.2581471643802,0.028531868003707925
0.0291682904053258,185.862457217671,0.09260932203690941,37.46987137508247,191.28374734524348,0.028750991006515417
0.0293827492131123,185.836085252774,0.09329022875163154,37.46455478695924,191.29646034050282,0.028959349997315063
0.0296060975612205,185.812400234253,0.09399935975687508,37.4597798872254,191.31358028367285,0.02917629954450096
0.0298303405467658,185.781586725607,0.09471133123598141,37.45356788388238,191.32351472495034,0.029394070758297166
0.0300478933031035,185.732594192688,0.0954020612373536,37.4436909892459,191.3134673658985,0.029605299513057116
0.0302615609056653,185.688666962652,0.09608045587548732,37.43483525967064,191.3078958674341,0.029812712630432704
0.0304874967960636,185.627798822885,0.09679780232750193,37.42256424269362,191.28712574475804,0.030031988131696764
0.0307030308827889,185.554420806145,0.09748212305285475,37.40777123451883,191.2515039185941,0.030241123662465636
0.0309239594968328,185.481101987951,0.09818357140244414,37.39299016077092,191.21691207325435,0.030455448189570328
0.0311487946726673,185.407885038111,0.09889742308571868,37.378229623683175,191.18311717985665,0.030673515351624474
0.0313603085145718,185.344714943103,0.09956897953376545,37.36549453252957,191.15718238526406,0.030878618778628943
0.0315760548827162,185.252500427548,0.10025397425262392,37.346904086193675,191.10204354820866,0.031087783125875942
0.0317879085621051,185.176024187796,0.1009266096846837,37.33148647625968,191.06238271257183,0.031293130979077446
0.0320041274751416,185.115566201353,0.10161310473357457,37.319298146192764,191.04002837969415,0.03150266654278942
0.0322186526058176,185.069708495371,0.10229422202347087,37.310053232666796,191.03240514124332,0.03171051729758043
0.0324291473226311,185.034164414784,0.10296254274935374,37.30288754602045,191.03466459231095,0.031914421050607884
0.0326399770565332,185.004027653506,0.10363192715449292,37.29681197494681,191.04255487148265,0.0321186076631969
0.0328592126901684,184.962878887683,0.10432800029128467,37.28851638375689,191.04061346483923,0.032330891101066885
0.0330811495567409,184.95473638377,0.10503264984265236,37.28687485496804,191.0732516793091,0.03254574422217532
0.0333103456573353,184.932966692531,0.10576034746203958,37.28248608521425,191.0931477364957,0.03276757643747933
0.0335264975250464,184.911999014,0.10644662964202231,37.2782590012224,191.11145069129427,0.032976738441932746
0.0337502661504714,184.874002582735,0.10715709502774669,37.270598920679376,191.11354937420523,0.0331932248168882
0.0339841196918807,184.830352120742,0.10789958002172122,37.26179898754159,191.11164892990573,0.0334194178366566
0.0342121524034348,184.781607727454,0.1086235838809055,37.25197211785473,191.10338425237737,0.033639931446080386
0.0344392619887617,184.7147252145,0.1093446568143184,37.2384886032432,191.07616402934428,0.03385950404749518
0.0346657515721862,184.654970549778,0.11006376124169119,37.22644206283525,191.05617388542598,0.03407842921837313
0.0348762729856605,184.559593670093,0.11073216672947207,37.20721408389075,190.99634444105374,0.034281876562473654
0.0351030095114253,184.460383728748,0.11145205519877532,37.1872133597156,190.9354983332594,0.03450094786293437
0.0353246902826272,184.378500490635,0.11215589164734135,37.170705698912016,190.8916139152419,0.03471508793850527
0.0355471535154493,184.306517531177,0.11286221241155152,37.156193934285284,190.8580896037556,0.03492993777032276
0.0357708043475921,184.247419426301,0.1135723038036049,37.144279756342286,190.838097818148,0.03514588803731395
0.0359926219936267,184.193213907058,0.11427657482976476,37.13335192366289,190.82281062900597,0.03536002218415888
0.0362139866553402,184.136213844193,0.11497940763070513,37.12186071098932,190.80452023511148,0.03557367333422436
0.036451357048551,184.12203373058,0.11573305862914941,37.11900200008493,190.8335317225987,0.03580272178622809
0.0366725816971843,184.096606840206,0.11643544688856014,37.11387593898553,190.84790469472784,0.03601614332397448
0.0368993472772178,184.062630646483,0.11715542760516652,37.107026338330975,190.85442157546586,0.03623486308745991
0.0371221238941153,184.008133547527,0.11786274336381608,37.09603972318144,190.8389062786032,0.036449688845872484
0.0373516544494729,183.951770274215,0.11859150287707645,37.084676887281745,190.8226732328663,0.03667097923641926
0.0375825852472647,183.909455189538,0.11932470816006542,37.07614616621086,190.8212479669768,0.03689357019311283
0.0378143774174466,183.845256461639,0.12006064830039295,37.06320370266643,190.79725037588668,0.03711694160139334
0.0380365985746032,183.775060386753,0.12076620047436516,37.04905217396941,190.7652385867074,0.037331042864514316
0.0382746919276435,183.716658446496,0.12152214687026812,37.0372783428136,190.74835695051175,0.03756038550227109
0.038508540955924,183.659438904503,0.1222646175350587,37.02574288314781,190.73189592949907,0.037785588619829134
0.0387354647679511,183.624558348297,0.12298510063824475,37.01871096301667,190.73734095872805,0.03800407408644217
0.0389676758458287,183.569350914942,0.12372237081050612,37.00758114445231,190.7226218766246,0.0382276008014046
0.0391974107761234,183.492471358023,0.12445177921419177,36.99208222577744,190.6849011321695,0.03844869481622529
0.0394163808460942,183.40105136108,0.12514700918634908,36.97365195439373,190.6300570491024,0.0386593833738238
0.0396425648248465,183.292468600277,0.12586514331888762,36.951761669815845,190.5586521686696,0.03887696641072191
0.0398616784016839,183.206166733979,0.12656082892534637,36.934363213570165,190.50907203353412,0.03908770277095014
0.0400783102774177,183.144955117482,0.12724863513080117,36.92202295168437,190.48509545442417,0.03929600866217408
0.0403062329917702,183.081499027225,0.12797228974887037,36.90923020388856,190.4608245834989,0.03951512460975407
0.0405248034112693,182.997767459371,0.12866625083078004,36.89234991980919,190.41371601036317,0.03972520454078077
0.0407535465662163,182.954649238673,0.12939251034773674,36.88365728651648,190.41070005592704,0.039945014789487296
0.0409804812687152,182.954417017978,0.13011302802817076,36.883610470824365,190.45197707761193,0.040163039475026745
0.0412070787922417,182.950145463436,0.1308324751653674,36.8827493254287,190.48898652259987,0.04038069280152574
0.0414392678407637,182.940937706659,0.13156967539442474,36.88089304166246,190.52187622332573,0.04060366781584783
