Strain,Stress_MPa,Displacement(mm),Force(kN),True Stress (MPa),True Strain
0.0017891729925880147,76.7410387527898,0.0020524365553955,15.470993412562423,76.79064697743084,0.0006462278601514
0.0018468476584323147,79.2384234948672,0.0022355536194511,15.97446617656523,79.29421617028251,0.0007038636060884
0.0018987905374447146,81.7266459387496,0.0024004722603155,16.47609182125192,81.78843571717624,0.0007557685901754
0.0019530698123301146,84.2167931935581,0.0025728089580767,16.978105507821315,84.28503688488058,0.000810005387146
0.0020137787644166146,86.7146366524001,0.0027655598809513,17.48167074912386,86.79016878475196,0.0008706633448336
0.0020699364966709146,89.2098790798863,0.0029438606808587,17.984711622505078,89.29259449889966,0.0009267706298448
0.0021277939663051147,91.6956351042472,0.0031275581469473,18.48584003701624,91.78596059420305,0.0009845728331354
0.0021915271454321147,94.1784441522853,0.0033299109906755,18.98637434110072,94.27721764402304,0.0010482412663087
0.0022349944045098147,96.6660138875939,0.0034679195382472,19.48786839973893,96.7715981264113,0.0010916620423889
0.0022893426142057147,99.1424553566348,0.0036404751040317,19.98711899989757,99.2561327237146,0.0011459494809899
0.0023471484517746145,101.613120447508,0.0038240086383129,20.48520508221761,101.73550452636066,0.0012036874470616
0.0024007198680469147,104.093685275981,0.0039940978849775,20.98528695163777,104.22463342344568,0.001257192987439
0.0024446773313598147,106.532597172304,0.004133662830996,21.476971589936483,106.67129633363332,0.0013010942587859
0.0024922548993826146,108.955876967295,0.0042847216094683,21.96550479660667,109.10291495171089,0.0013486088353261
0.0025492791191890143,111.371744098773,0.0044657735073537,22.45254361031264,111.52839322767508,0.001405554582159
0.0025793863286745146,113.777153165864,0.0045613638974701,22.937474078238186,113.94061111824438,0.0014356190521032
0.0026329602061889146,116.14640695633,0.0047314609585783,23.415115642396128,116.31949111065852,0.0014891146422054
0.0026840973373902146,118.494436486565,0.0048938213501425,23.888478395691504,118.67707919621886,0.0015401743774544
0.0027411712140833146,120.835654037889,0.0050750309086431,24.360467854038426,121.02880196831684,0.0015971587944411
0.0027987472073247146,123.168589762146,0.0052578346871845,24.830787696048635,123.37255829242098,0.0016546412509273
0.0028450984375097146,125.466030927887,0.0054049998430219,25.29395183506202,125.67961955071216,0.0017009147792346
0.0028939059718752144,127.749481551472,0.0055599637646324,25.754295480776754,127.97319257143316,0.0017496381797021
0.0029700366805631147,130.022609467224,0.0058016787647164,26.21255806859236,130.26019983329613,0.0018256329159815
0.0030294422668325147,132.252119394653,0.0059902915011218,26.66202726996205,132.50164025979163,0.001884928390383
0.0030848811700307146,134.482356791367,0.0061663100187761,27.11164312913959,134.7435410131091,0.0019402613627455
0.003124931787917914,136.689371420097,0.0062934707305679,27.556577278291552,136.9603164778016,0.0019802335484067
0.0031704893354581147,138.883124784559,0.0064381159440081,27.99883795656709,139.1647454648831,0.002025699937015
0.0032276703109255147,141.046322296113,0.0066196655411171,28.434938574896385,141.34039457309092,0.0020827635700648
0.0032747980830828147,143.195749200914,0.0067692962177165,28.868263038904267,143.50105138783016,0.0021297921824994
0.003327838479372015,145.30835486755,0.0069376994759347,29.294164341298085,145.6258684730346,0.0021827183333645
0.0033673116012610145,147.422162845691,0.0070630266379323,29.720308029691303,147.75011455063608,0.0022221046148586
0.0034151353021728142,149.477209908447,0.0072148668883272,30.13460551754292,149.81688177374716,0.0022698210260411
0.003468599712430515,151.476601140634,0.0073846163908954,30.537682789951816,151.82891502775848,0.0023231627965812
0.0035202636157872147,153.470290177826,0.0075486492840529,30.939610499849724,153.83516998761317,0.0023747054872418
0.003566859542292514,155.435889158498,0.0076965913507073,31.3358752543532,155.812684912856,0.0024211898130103
0.0036233182680416144,157.383558304864,0.0078758478049607,31.728525354260587,157.77396112445842,0.0024775104207842
0.003679236313318514,159.315233127494,0.0080533875987148,32.11795099850279,159.7193362212752,0.0025332885443652
0.003737260744541715,161.213776538304,0.0082376151678485,32.50069735012209,161.63204962519472,0.0025911644941466
0.003786088222512715,163.103870788153,0.0083926424104064,32.88174035089164,163.53501172146895,0.0026398644300049
0.003838137819436715,165.033992992384,0.0085578998806401,33.27085298726461,165.4788258707875,0.0026917754568531
0.0038947109382249144,166.936258936397,0.0087375195327926,33.65434980157764,167.39566329015702,0.0027481949066722
0.003955951328335915,168.847518203289,0.0089319577713951,34.03965966978306,169.32252258199662,0.0028092653624664
0.004011007781341415,170.703483147695,0.0091067620096875,34.41382220257532,171.19310708320705,0.0028641658572745
0.004065784158861614,172.54576100031,0.0092806770083142,34.785225417662495,173.05012052062423,0.0029187840790254
0.004126562468144115,174.399552412702,0.0094736481402861,35.158949766400724,174.91993036400322,0.0029793834120124
0.004193573966126415,176.24337610525,0.0096864096463799,35.530664622818406,176.7810660386095,0.0030461933223435
0.004256451468688314,178.03513658489,0.0098860457170139,35.89188353551383,178.5894872933981,0.0031088776146092
0.004318956131300315,179.780429627731,0.010084498020807,36.24373461295057,180.35145179678943,0.0031711863183918
0.004390531252595715,181.506719877966,0.0103117490309199,36.59175472739794,182.0962164898737,0.0032425322759732
0.004459770131628815,183.231585768724,0.01053158247185,36.93948769097476,183.8393711409984,0.0033115446278954
0.004524559824737614,184.90300554821,0.0107372897474705,37.27644591851914,185.52831488545388,0.0033761180369974
0.004603823204624615,186.528557253244,0.0109889509786117,37.60415714225399,187.1741488034069,0.003455111145541
0.0046596690488571145,188.078548601474,0.0111662615340499,37.91663539805716,188.7400082117508,0.003510762820546
0.0047465687345591145,189.570219634645,0.0114421680361537,38.21735627834444,190.25339894416004,0.0035973542078329
0.004837838256539414,190.999349191906,0.0117319487684412,38.50546879708825,191.7051112641973,0.0036882918559108
0.004929244653059415,192.349270467887,0.0120221640773922,38.77761292632602,193.0776025906372,0.0037793575933125
0.005024397591307215,193.574964976206,0.012324274656329,39.02471293920313,194.32635742816063,0.0038741471006186
0.005136971646683115,194.714815601249,0.0126816972821474,39.2545068252118,195.49255240370704,0.0039862795841854
0.005246312267942014,195.740256425986,0.0130288537546444,39.46123569547878,196.54349144169333,0.0040951792809521
0.005393277916713914,196.66318495105,0.0134954696894952,39.64729808613168,197.4991100066552,0.004241533599391
0.0055214780418360145,197.462526285647,0.0139025050867579,39.80844529918643,198.32716369545184,0.0043691829634186
0.0056527073949373145,198.174063057923,0.0143191582828545,39.95189111247728,199.06782235760264,0.0044998316672986
0.005787403286363415,198.769503696362,0.0147468177381324,40.07193194518658,199.69272185160904,0.0046339138221238
0.005932179872929214,199.262537086162,0.0152064834004788,40.17132747657026,200.2168937672764,0.0047780106960179
0.006083688381090914,199.682321287479,0.0156875229138922,40.25595597155577,200.6689420719504,0.0049287856544636
0.006231762303568814,200.011568611724,0.0161576576177595,40.32233223212356,201.0294326889584,0.0050761206936
0.0063849379111129145,200.278910860798,0.016643990171712,40.37622842953688,201.328813293544,0.0052285091216697
0.006543342625385714,200.507406219693,0.0171469251395282,40.42229309389011,201.5902677895733,0.0053860753626473
0.006709488477155315,200.675669583983,0.0176744382188967,40.456214988130974,201.7927813081083,0.0055513150931106
0.006875280391098714,200.848579678273,0.018200827545667,40.49107366313984,201.99995302048293,0.0057161756035515
0.007033451624365714,201.002439789064,0.0187030212112897,40.5220918614753,202.18648794493672,0.0058734329158736
0.007197269058040715,201.132138147074,0.0192231415632078,40.548239050450114,202.3498992697549,0.006036277739002
0.007371023280222614,201.225432963323,0.0197748112186353,40.56704728540591,202.47872271111447,0.0062089713791866
0.007534320087846315,201.333483923686,0.0202932785828406,40.5888303590151,202.62032375906148,0.0063712442557996
0.007708135484122815,201.445324214025,0.0208451424660185,40.61137736154744,202.7678931848453,0.0065439408391602
0.007865665627635614,201.540254266933,0.0213453006716716,40.63051526021369,202.8951951566252,0.0067004312350965
0.008036093065791415,201.575690646145,0.0218864077878163,40.637659234262834,202.96522380066227,0.0068697062253088
0.008206411765823814,201.574036867492,0.0224271696604192,40.63732583248639,202.9978904498425,0.0070388445909339
0.008378947159486113,201.600702123782,0.022974969535297,40.642701548154456,203.0595273173532,0.0072101551244374
0.008554017365961314,201.66989655821,0.0235308174408557,40.65665114613514,203.16452884773048,0.0073839524836423
0.008740183769175316,201.714312566582,0.0241218957710602,40.66560541342293,203.24682646367245,0.0075687322328354
0.008900696442277915,201.75052511061,0.0246315235081609,40.672905862298975,203.3156976466874,0.0077280219271821
0.009085277976006514,201.809776856884,0.0252175698777492,40.68485101434782,203.4126594237821,0.0079111657365673
0.009273613487123515,201.846785323589,0.0258155351255457,40.69231192123554,203.4879767492581,0.0080979997178096
0.009465223260570015,201.942549735815,0.0264238961562383,40.711618026740304,203.62321397636464,0.008288046041148
0.009654866365243715,201.994123044934,0.0270260130135773,40.722015205858696,203.71352329629727,0.0084761061861181
0.009833674264663514,201.999665474816,0.0275937280942352,40.723132559722906,203.7552320399305,0.0086533891802984
